index,price
2639,302.20717040507714
2640,433.0972589295038
2641,402.87719686014907
2642,147.13417143463653
2643,100.09504893022833
2644,107.04940507358258
2645,170.02205695787595
2646,98.77143194093289
2647,173.9430552066762
2648,150.00769404603145
2649,105.0740424599984
2650,420.0822221769575
2651,424.3349398296755
2652,368.4459225016807
2653,333.80805664522427
2654,434.80160653494386
2655,490.75206705151874
2656,311.77377753834
2657,301.6412781216236
2658,434.3837330085385
2659,425.0219223693646
2660,132.497534654975
2661,137.8470155988161
2662,214.39714145017678
2663,111.16735535163312
2664,239.20328305974658
2665,188.27734424184845
2666,85.25590617113525
2667,209.4285476868571
2668,141.0910351130757
2669,445.8073534173548
2670,145.15703712166015
2671,145.62385766467617
2672,90.83537340345818
2673,273.25797892779826
2674,397.74567547905576
2675,277.2526949993804
2676,235.22445388164925
2677,379.11614732408316
2678,379.77877366565025
2679,259.3534699244996
2680,424.2286674495481
2681,375.72179501224866
2682,98.02029587589296
2683,317.7754995008702
2684,124.48783542913432
2685,236.92968492929137
2686,113.31109958195425
2687,150.54787160397754
2688,83.88039202098209
2689,102.01471045054859
2690,83.237624897927
2691,112.37747311623411
2692,116.3487811077348
2693,153.78091045529513
2694,102.55417582571306
2695,105.29263164693474
2696,69.30075609860033
2697,99.86649106673042
2698,72.59276587904498
2699,121.02690294353255
2700,70.58549018615516
2701,70.58549018615516
2702,72.62757235637156
2703,274.5276747384841
2704,120.778545505438
2705,71.20462935311171
2706,270.33221530457627
2707,122.33500246107585
2708,73.2915385235666
2709,106.92558248913056
2710,99.56999879658004
2711,131.18292034392712
2712,74.21598127425965
2713,74.21598127425965
2714,428.12145959184755
2715,421.1367997428704
2716,372.80451363745885
2717,367.36896219639164
2718,421.1367997428704
2719,444.000156750111
2720,318.37175942142557
2721,298.0799346038642
2722,426.17610710297043
2723,408.8932201726289
2724,255.54887185785947
2725,89.73646310242648
2726,260.6372249256558
2727,420.6193194102816
2728,377.67522247778385
2729,409.8898200441283
2730,153.7785621802683
2731,152.17374624248802
2732,449.1777302004664
2733,377.67522247778385
2734,267.58783591491255
2735,85.84045964609989
2736,105.05338716282411
2737,66.81929579147803
2738,148.91307654872685
2739,49.41688963759381
2740,71.72145389442217
2741,272.6114963623259
2742,121.89336533239637
2743,139.03448665827588
2744,75.0652573119133
2745,86.6475131258602
2746,362.71971290264196
2747,395.33957746277855
2748,256.88925574678063
2749,362.71971290264196
2750,163.37136596659934
2751,372.65890963335056
2752,277.41533389333
2753,136.58144768987674
2754,78.95023666028048
2755,145.12331979923476
2756,78.86046718027903
2757,89.4870521081616
2758,404.3815262002034
2759,428.82897154485795
2760,373.1810078724483
2761,343.2137879140452
2762,435.60457753180793
2763,470.1956441828613
2764,291.65345111258694
2765,301.7698283199342
2766,433.76861633945737
2767,429.1160376839392
2768,138.64042504782554
2769,417.6796418594375
2770,142.6397956417954
2771,164.87456458540316
2772,86.8249540167673
2773,276.92815748027385
2774,393.539285734937
2775,270.0073740792066
2776,235.6651244663835
2777,413.9728183843385
2778,369.14269441522987
2779,254.86842523034278
2780,407.15457115294623
2781,413.9728183843385
2782,96.90659076707396
2783,125.09396634115998
2784,193.271264683947
2785,347.0629831323062
2786,75.89202087596786
2787,84.09306818754852
2788,81.76248647029209
2789,141.44434631907882
2790,76.71232722280317
2791,75.75002114911415
2792,76.03291262220726
2793,121.70849993273313
2794,121.69236354589637
2795,124.86108503825156
2796,169.1600608204575
2797,98.63686003160358
2798,103.87688354981701
2799,115.61830703631234
2800,92.7387690753192
2801,201.40613427855718
2802,200.79544546058733
2803,198.67506527120335
2804,333.1240086149178
2805,71.12704394213256
2806,140.20449694032118
2807,141.88445341177163
2808,226.5136536034259
2809,225.14314026036283
2810,116.03463173832832
2811,200.59417663583707
2812,80.97428241780023
2813,99.51430787743791
2814,59.76971445495336
2815,133.58254748287538
2816,46.248307164448285
2817,118.77913772759558
2818,123.41796280423318
2819,201.86362940111792
2820,114.91026361208101
2821,213.02325377235186
2822,172.70286701833246
2823,80.38236131937956
2824,189.1435242973522
2825,277.73394514639216
2826,163.60902401861895
2827,104.782404675265
2828,161.2861532985594
2829,188.64334669103135
2830,166.92114993824038
2831,119.5333952447637
2832,103.8100095208852
2833,120.96961304961711
2834,86.9003355169218
2835,90.01737060391055
2836,98.06727291898558
2837,67.29585471001376
2838,48.8611848878384
2839,89.04118022404872
2840,99.72265364903858
2841,135.6309952256127
2842,71.96049746210399
2843,97.30604629880133
2844,367.39501092997216
2845,416.5255149410163
2846,251.21645710558437
2847,367.39501092997216
2848,166.79280663801543
2849,354.03926796839903
2850,269.61332964568817
2851,148.80882746032756
2852,83.69199500317903
2853,73.31244833109083
2854,292.4032543350112
2855,128.30008902146008
2856,130.96534768397422
2857,412.17767658757333
2858,140.29219762730423
2859,142.14139447739015
2860,84.33112498602183
2861,281.203827637972
2862,381.6969913850716
2863,245.60364067652986
2864,237.98664675279338
2865,387.6945012921099
2866,357.0561827448879
2867,249.99396182895194
2868,393.0390286651705
2869,387.6945012921099
2870,409.65886618054213
2871,429.83381028380734
2872,374.02083995176866
2873,341.08542977235584
2874,442.57396307425915
2875,489.5074068675824
2876,301.5804955709912
2877,307.4417531780435
2878,437.52475568193915
2879,427.4060401734981
2880,154.29865423876134
2881,168.497362196274
2882,225.47685133086742
2883,144.88927730645574
2884,178.8622442260222
2885,136.8226438818195
2886,70.80471953023738
2887,74.7652010357567
2888,73.64937264244915
2889,125.22439484608269
2890,71.66095563817748
2891,71.54528135343658
2892,71.10918633212398
2893,131.8143800467241
2894,362.491325628226
2895,145.60636365006758
2896,145.60636365006758
2897,86.20760874360906
2898,252.28134222450498
2899,350.93775041530057
2900,226.3906766525044
2901,226.0843448694846
2902,354.70481958784853
2903,311.9165887623351
2904,227.71881524308077
2905,342.19977401203204
2906,354.70481958784853
2907,258.20585652645894
2908,92.4598862163684
2909,266.184225796345
2910,421.9282257052766
2911,381.78973997957337
2912,409.8415023238224
2913,160.58448898000432
2914,161.41116145723765
2915,426.862135743419
2916,381.78973997957337
2917,277.13854100693965
2918,88.22600209694816
2919,71.61880169862737
2920,284.02940889613814
2921,121.08211049297775
2922,127.29522198201418
2923,124.85243041109392
2924,201.13213171970025
2925,319.984681840526
2926,97.80245496158454
2927,293.04949366040984
2928,115.73010517295019
2929,220.49563233568995
2930,365.3868569376159
2931,391.38648418458786
2932,250.4177667674221
2933,365.3868569376159
2934,162.18443914645027
2935,338.40204247512634
2936,275.4239587121245
2937,130.87021082089854
2938,78.97775077785413
2939,134.69946649498564
2940,422.2693706522992
2941,155.40536255947484
2942,143.44972018906134
2943,86.24070791303137
2944,287.81377715054026
2945,399.17451713062314
2946,267.4856883053507
2947,238.56497927618625
2948,423.82351188696776
2949,384.240952376945
2950,254.60224769965654
2951,407.8266803561258
2952,423.82351188696776
2953,101.27337846079436
2954,60.104341597472434
2955,133.1647915811842
2956,47.01308960420392
2957,106.02526597077454
2958,67.01861234786048
2959,147.72924238907555
2960,50.67576568449227
2961,115.78814024952253
2962,116.82494644584285
2963,64.50040681245484
2964,76.69435993476436
2965,145.7490197816697
2966,133.59356668395165
2967,197.03679960718682
2968,76.9480844299902
2969,114.88614499908614
2970,69.17519485988065
2971,119.49534415158027
2972,114.51754266946578
2973,70.59922323160559
2974,136.61258311477877
2975,130.48928649924812
2976,70.59922323160559
2977,78.62109685450679
2978,227.1114304972623
2979,152.22186531256517
2980,183.52361707663553
2981,139.37861211446707
2982,107.86497859832026
2983,107.87514025600471
2984,61.967102877746534
2985,131.92499152790995
2986,126.74986758597629
2987,61.16957133060915
2988,70.88172912384233
2989,95.7465250044579
2990,126.1938480855692
2991,198.87900887573434
2992,348.2128898242314
2993,110.39938985079934
2994,126.38088762796527
2995,191.8207511134479
2996,351.0335228823697
2997,248.7649912826504
2998,86.229790008382
2999,248.53147212523882
3000,414.5513901750259
3001,412.7653978206819
3002,423.27321725374605
3003,181.15799375085123
3004,163.04774796271616
3005,369.5383054417679
3006,412.7653978206819
3007,269.40910621208843
3008,84.1431231639199
3009,110.27449453608521
3010,148.86937157542764
3011,84.74834135386729
3012,101.53031603700204
3013,79.97787788949493
3014,112.3617251107513
3015,113.68019898583091
3016,152.8554362126578
3017,102.98105028959773
3018,104.13026999455987
3019,256.7829586569237
3020,200.28943340810508
3021,364.4887450624973
3022,67.53489227132381
3023,137.58276472351497
3024,129.54384710338726
3025,221.92140485207364
3026,215.23707553355163
3027,114.00525992902341
3028,194.60036550240093
3029,78.78070003562127
3030,79.6361305506211
3031,76.91048996523698
3032,124.65284003149715
3033,75.89012662001599
3034,68.10509594944156
3035,89.49435872315527
3036,79.6361305506211
3037,79.6361305506211
3038,65.34873911788405
3039,81.87860396222918
3040,139.02040133878097
3041,101.74712942602368
3042,108.0561118611195
3043,159.8289143516789
3044,110.2896906806292
3045,161.930183198092
3046,138.61376400556924
3047,99.06234235407781
3048,272.0078452910053
3049,163.0365762533032
3050,105.50433555891672
3051,162.39441689525697
3052,187.89132180913572
3053,165.54703513528645
3054,119.71208093516556
3055,97.21165400670145
3056,121.97816560179179
3057,86.56743362018425
3058,90.8241443533822
3059,171.66593114771067
3060,128.26777198768613
3061,135.36320419839691
3062,85.11721631981875
3063,123.91123001198088
3064,185.03956281005392
3065,165.56849835999307
3066,295.92293777148456
3067,290.4735284416885
3068,166.87537851564318
3069,163.35428273601116
3070,108.500683114582
3071,68.09796445205946
3072,146.7299810786716
3073,50.242643043388945
3074,222.83465017555744
3075,159.34881126888789
3076,182.0966535019296
3077,159.34881126888789
3078,416.15316471187845
3079,370.857337301174
3080,335.9746481836797
3081,351.2813322241987
3082,370.857337301174
3083,433.83928265156294
3084,286.8987209874659
3085,282.64001715159725
3086,376.62781598556876
3087,371.38783896276135
3088,237.78910723466237
3089,152.07133929988296
3090,186.77779983601312
3091,152.07133929988296
3092,270.0188484662121
3093,93.36886686648758
3094,266.68722003157495
3095,439.06417935136903
3096,396.3815250419205
3097,420.26070718167045
3098,168.93006917338715
3099,163.53186816696086
3100,441.45304074304926
3101,396.3815250419205
3102,280.03522583705757
3103,88.55323122735886
3104,251.22716791306496
3105,198.2905047075957
3106,363.92944640253864
3107,67.36030756936886
3108,138.81831992394535
3109,118.09166055789906
3110,223.239590176632
3111,236.64355550118592
3112,113.58444653099858
3113,198.46540933189056
3114,78.31740183913841
3115,76.21129814618827
3116,90.9631313038522
3117,90.20761442969997
3118,136.28425152168555
3119,77.29274572123005
3120,77.38300226163044
3121,262.28650312920996
3122,207.60213216351215
3123,373.4134101272499
3124,72.04442467863673
3125,153.49622978227845
3126,130.53156116226668
3127,235.9567457116115
3128,254.42978586074545
3129,119.30154439772998
3130,205.50375116010613
3131,84.23411069840458
3132,463.10535281015655
3133,435.3491611264597
3134,345.8165107754492
3135,365.67420294371476
3136,435.3491611264597
3137,471.3984041554324
3138,324.38138741418936
3139,312.5059610467001
3140,435.494326959756
3141,407.05252356742864
3142,99.73376798426723
3143,323.4452163989163
3144,130.89062015203527
3145,242.27705457130477
3146,122.07435682293443
3147,151.8320215040349
3148,151.8320215040349
3149,158.4884563733221
3150,184.7865440472319
3151,159.5074929400141
3152,319.24089555361513
3153,89.18858640603469
3154,73.94094141509377
3155,148.06590051998666
3156,270.24896276063527
3157,85.23644336698806
3158,175.66083008069512
3159,314.83273523328023
3160,344.1616431449991
3161,237.5785186458129
3162,314.83273523328023
3163,163.94086533534932
3164,289.69330051272516
3165,252.04716175218712
3166,144.05784976654797
3167,81.7659674907327
3168,248.2645224049352
3169,92.47633821622092
3170,243.2516754819458
3171,417.99414551458966
3172,372.8546282356931
3173,379.0340712555162
3174,167.26184499416254
3175,172.82725932121497
3176,376.5380008074215
3177,372.8546282356931
3178,247.71551845123815
3179,87.91982104796224
3180,113.07674604839961
3181,118.36839587640148
3182,106.97775498367947
3183,161.15347266356437
3184,94.7291438086769
3185,106.41479444626368
3186,116.37101365342463
3187,87.40902208753802
3188,193.32797142503213
3189,108.34746219823248
3190,135.42315435264308
3191,133.34022378183568
3192,146.09486694066177
3193,162.02701214843322
3194,143.65136828388188
3195,265.0151070694668
3196,88.71462014405272
3197,68.38495443675502
3198,139.11223910270505
3199,227.79240568446275
3200,78.15658830465291
3201,154.5118123525781
3202,70.70482155692831
3203,79.52287846065147
3204,84.40617700371851
3205,127.67543488209961
3206,70.52337925916474
3207,70.90663840372724
3208,72.35974633499384
3209,273.60200613836145
3210,123.0021241339506
3211,109.89402007418926
3212,108.92554595042186
3213,61.05038650983922
3214,131.96397454354207
3215,127.56644614708344
3216,61.3227772897479
3217,68.4047692447702
3218,232.89536718401453
3219,156.12589833168968
3220,182.32396775577791
3221,138.7413269209215
3222,135.60733006303082
3223,425.7666224131465
3224,148.74998396878627
3225,148.83134628230675
3226,89.86934380990394
3227,288.2545272611998
3228,402.1346744370671
3229,255.86598703154593
3230,243.3710067258468
3231,400.9340113338791
3232,375.50502115290647
3233,256.0084627329358
3234,405.96656285931044
3235,400.9340113338791
3236,262.4591888424128
3237,92.42407496272487
3238,266.1254577775676
3239,428.0640586096543
3240,388.1409810835893
3241,406.58887934000853
3242,172.15901397689686
3243,160.07908697177913
3244,425.41524659065635
3245,388.1409810835893
3246,279.82297638277254
3247,87.30616428369646
3248,136.90191444755965
3249,73.19030204384526
3250,98.01942179085624
3251,312.8368907187527
3252,323.56780535189176
3253,327.87244298260487
3254,141.08232420404227
3255,230.78835148937637
3256,93.97513117874347
3257,204.39190592968993
3258,92.87155935238184
3259,296.0699627052144
3260,191.94716259005088
3261,319.54631588994295
3262,225.81478866181783
3263,151.26240918933595
3264,184.43981188290314
3265,139.47457437711446
3266,195.54307176293904
3267,193.9553970267578
3268,326.8343064421246
3269,69.36187503849995
3270,136.28886142427965
3271,128.66622818814554
3272,219.94780373847905
3273,214.67194162148965
3274,113.85151157740837
3275,186.7847637389055
3276,78.55783266995113
3277,74.45136151552242
3278,79.81128635632763
3279,76.76205525784063
3280,138.26851499647876
3281,78.51173342207917
3282,78.01462788138019
3283,78.73900180208577
3284,81.1120474338412
3285,81.63826729467469
3286,121.60487418157695
3287,83.5659182728613
3288,66.57221804786961
3289,88.24820107903948
3290,79.43473836515801
3291,80.00578314639242
3292,66.22110270744655
3293,81.1120474338412
3294,131.52211015247778
3295,415.3623626559411
3296,137.88167842688688
3297,157.70198840781077
3298,84.59506580203247
3299,262.583601436425
3300,381.0487688906763
3301,258.2386237701836
3302,222.64689201768795
3303,361.1245874650582
3304,355.25362794590535
3305,239.83998493526303
3306,396.00819129399804
3307,353.80011668927386
3308,71.36139629933088
3309,290.13776555154965
3310,125.03973418801328
3311,170.54369884367262
3312,131.64806927852035
3313,139.22055191617713
3314,87.24520252966126
3315,128.4790638182789
3316,192.41542026952666
3317,181.23083764403427
3318,306.66335391765216
3319,291.1999752988404
3320,173.23236572772979
3321,174.2782738951582
3322,140.0557867672028
3323,430.28680323351995
3324,144.22899894644954
3325,166.4844239136419
3326,92.39267583863963
3327,284.5226759334731
3328,401.7692239647018
3329,259.9564385337023
3330,242.04611016038047
3331,405.85316156498413
3332,368.87102386353445
3333,258.1959753022595
3334,422.23493620757034
3335,405.85316156498413
3336,132.1536842609521
3337,406.3807850711424
3338,138.53653171542612
3339,165.64871537449326
3340,84.24460590574758
3341,269.7634007397122
3342,378.78009606558635
3343,247.27815623111553
3344,235.38172094610906
3345,384.0997402580352
3346,350.09604926604237
3347,250.02555341719466
3348,395.12600748930515
3349,384.0997402580352
3350,128.2990238017722
3351,132.42967262685352
3352,206.79251518961644
3353,113.06364767950261
3354,232.80057039050823
3355,178.35510447533815
3356,83.22662527701613
3357,195.8681679430279
3358,422.0454773245466
3359,413.1226920189207
3360,374.87638588607473
3361,336.48101389881737
3362,420.6832043411594
3363,481.77097408717503
3364,309.2942654786916
3365,299.48059902607105
3366,429.9335441317392
3367,417.86242747933426
3368,111.40211174577199
3369,128.4477301662478
3370,199.27394639700665
3371,365.13167931751855
3372,119.91589429054584
3373,115.58053451174429
3374,67.39539898381824
3375,81.17990088768877
3376,143.88572017860767
3377,132.19061561889959
3378,205.75597475689366
3379,81.7732349426239
3380,120.17299079368372
3381,71.99273956284948
3382,383.551613769619
3383,361.98169930021703
3384,318.22408061639203
3385,342.92536529633594
3386,361.98169930021703
3387,395.668199290208
3388,259.44722597190395
3389,275.40856016539726
3390,371.7251977511274
3391,352.60829787209576
3392,71.72145389442217
3393,272.6114963623259
3394,121.89336533239637
3395,124.65498253652642
3396,168.66845087699812
3397,75.71478955917856
3398,66.94449391917051
3399,258.52108962888167
3400,124.65825880772344
3401,71.61418698689072
3402,144.67916160868498
3403,144.67916160868498
3404,71.48035822209934
3405,276.05443175131785
3406,121.25758908767061
3407,104.22926882039582
3408,65.38740776085127
3409,147.63669380406668
3410,49.67648379701663
3411,102.06244085829135
3412,128.1351404088533
3413,200.81254833233083
3414,350.85798468542805
3415,408.190779581229
3416,420.1180088992046
3417,366.2511592775515
3418,346.23590984624633
3419,434.74817527986295
3420,471.80221843378587
3421,294.5156710782443
3422,306.1196943986587
3423,433.76231980183917
3424,422.57583489755183
3425,188.87756834928493
3426,169.61672098016894
3427,174.10969349357052
3428,123.9757468910146
3429,122.12937431529093
3430,178.86292095177296
3431,293.847277002757
3432,77.40562938507392
3433,120.0334325671095
3434,152.8899008455676
3435,75.6366477072999
3436,64.79656925298892
3437,225.1793664413484
3438,120.97492457428146
3439,63.24172824825156
3440,127.27238073954845
3441,132.51436562771147
3442,152.03918158706455
3443,162.61588498359706
3444,151.76684611149156
3445,79.10012347062134
3446,97.08568309427422
3447,362.78247172225423
3448,389.3537217559774
3449,257.98544554591865
3450,362.78247172225423
3451,161.8979215876312
3452,368.48791373237344
3453,271.0053995199371
3454,132.073659160453
3455,77.48501073355412
3456,357.0640509935626
3457,393.222752001202
3458,250.4748654990504
3459,357.0640509935626
3460,159.6580574680484
3461,329.69225213944725
3462,280.40759489834807
3463,137.90831518424582
3464,82.29778461583277
3465,115.41149170315593
3466,113.74542027852641
3467,64.30446325739659
3468,84.83262900420887
3469,141.89389279413544
3470,130.83836796636524
3471,195.8769578162987
3472,84.83262900420887
3473,114.82872966171504
3474,72.03820140363267
3475,118.14421330906103
3476,146.1003656199488
3477,146.1003656199488
3478,153.4070238795778
3479,179.89580887463063
3480,153.90259554411946
3481,313.14271191662135
3482,76.5532489575705
3483,70.6612907373442
3484,142.63608424995846
3485,267.47767241649154
3486,83.13193207666912
3487,169.6619705448208
3488,142.8062181394316
3489,439.4134630695225
3490,148.6620867522413
3491,174.4670776823425
3492,92.03492032902679
3493,284.0907075158181
3494,409.89083008176294
3495,256.4979568965133
3496,237.29178618502812
3497,375.2498987022752
3498,375.55865839603405
3499,256.2911953144545
3500,423.66265269194764
3501,365.0559297813137
3502,154.32465296957787
3503,167.97389010335883
3504,75.85625958443039
3505,84.08157029543307
3506,82.69965704414285
3507,138.10668983152647
3508,72.60820741347335
3509,77.15866965830895
3510,73.49548820258656
3511,136.54720018957318
3512,418.89717002569
3513,147.6329316060175
3514,152.88498757300272
3515,86.80973718219303
3516,275.2489022945385
3517,386.43606727677997
3518,265.9573868222209
3519,234.11436997172814
3520,410.7020162119748
3521,366.9649122244497
3522,248.76115351909692
3523,400.7981927961082
3524,410.7020162119748
3525,105.22167494509559
3526,125.54839766514156
3527,199.33416240697068
3528,351.8037571274858
3529,113.19299290716626
3530,124.96892487806646
3531,197.87624416028888
3532,347.4460084344165
3533,310.91445824550516
3534,334.3985116550219
3535,232.54717500492228
3536,310.91445824550516
3537,163.37136596659934
3538,279.75867194026523
3539,244.39262525281947
3540,136.58144768987674
3541,78.95023666028048
3542,100.06776475118525
3543,62.85375195351647
3544,138.94974717301935
3545,49.67648379701663
3546,222.86893266562998
3547,138.82743890696338
3548,178.59244519197168
3549,134.44026813605933
3550,70.03396620742988
3551,282.06023586119665
3552,122.30578874009375
3553,124.5171562345258
3554,161.63444265030378
3555,80.04127675865041
3556,65.57923571312998
3557,242.24374261910506
3558,124.5171562345258
3559,65.92542159211087
3560,145.01569295941468
3561,145.02536651589023
3562,111.67054548366558
3563,147.0340503351362
3564,84.48541293208622
3565,100.76699422117771
3566,81.08310667210337
3567,110.51368409487681
3568,115.27235898091993
3569,150.42149221817823
3570,103.42447517626891
3571,100.76699422117771
3572,303.35572634564784
3573,305.7425919561681
3574,298.4617627985506
3575,135.63069747376912
3576,217.46693438595736
3577,90.9604646908846
3578,189.9995699092996
3579,89.4291728363667
3580,290.31288692020587
3581,178.515369654643
3582,290.8854837340723
3583,106.81585159503753
3584,65.39445574480342
3585,148.02565198442883
3586,50.141244574716076
3587,133.26333806564142
3588,407.8641478743931
3589,148.8219408224414
3590,144.71128766437167
3591,85.33087065133954
3592,287.24706051729197
3593,384.7086344640933
3594,260.8691986364935
3595,237.87455718259935
3596,396.32826750880207
3597,370.34555767925565
3598,254.44635574765655
3599,407.82640429077895
3600,396.32826750880207
3601,302.5044694273364
3602,326.9832400987074
3603,221.3905708644871
3604,302.5044694273364
3605,156.63751974085326
3606,272.892334846589
3607,239.1866474460329
3608,134.09719923849119
3609,75.96678136844604
3610,72.12541133259015
3611,272.68219305336504
3612,124.30170797918842
3613,100.46733121127663
3614,55.215367386245845
3615,50.41727769911105
3616,99.28425005162737
3617,103.44381547856514
3618,110.39938985079934
3619,126.38088762796527
3620,200.77686937492388
3621,322.2907933980288
3622,242.27635671006522
3623,152.1711546256117
3624,184.02623985939613
3625,142.5365829140561
3626,182.66882004025572
3627,148.4524821076824
3628,172.70359057649023
3629,117.57844461046386
3630,119.90563263138445
3631,172.63849918307494
3632,274.1184341087758
3633,77.17879300607576
3634,101.2822238928866
3635,70.47873616090322
3636,53.36664177621547
3637,98.63873880376303
3638,105.33906001131928
3639,296.18211196083297
3640,330.2133463596868
3641,222.58509013456762
3642,296.18211196083297
3643,155.97253102258418
3644,274.9136114664816
3645,235.9377495422407
3646,138.16550868874305
3647,76.56885156255856
3648,265.93916489519404
3649,92.79803498956842
3650,270.07226198159486
3651,432.0393046352904
3652,390.687729986288
3653,412.17845998414896
3654,166.99094198169374
3655,164.47025162449847
3656,426.89741246856386
3657,390.687729986288
3658,282.51817173711714
3659,88.01521025542567
3660,151.44235958080785
3661,167.49967229906952
3662,233.13804826174058
3663,159.34881126888789
3664,182.0966535019296
3665,159.34881126888789
3666,108.32592211996425
3667,64.49593097885793
3668,144.28194623745077
3669,49.397149746172026
3670,121.37708227481417
3671,126.17827425396429
3672,208.37454452271487
3673,115.79811150256239
3674,208.0275002245914
3675,186.3250963772936
3676,84.90619307081008
3677,185.80134329658657
3678,326.50623480686284
3679,310.053276066864
3680,327.1353060139911
3681,138.63332597576954
3682,225.92699608388148
3683,89.42167757224466
3684,193.2868994060158
3685,88.92056797081403
3686,322.95547402973324
3687,183.97632108790611
3688,344.98136193694563
3689,224.2312725746337
3690,148.61211387670315
3691,176.69219268770732
3692,136.73279810369644
3693,229.83898212448926
3694,146.466920854203
3695,184.1844429585593
3696,136.9647622481645
3697,73.18638105867872
3698,79.63056610801911
3699,76.52330821262083
3700,134.1508324179195
3701,70.83390946432546
3702,70.5201343581922
3703,71.22139710016934
3704,191.33777825124642
3705,160.62339191426463
3706,172.6156673196596
3707,132.51267900853105
3708,120.66055040572937
3709,180.53133306307527
3710,296.5636187183438
3711,80.39474613746769
3712,235.81280376344446
3713,152.9284592291091
3714,187.19562995078235
3715,141.11896407787705
3716,445.59365768451397
3717,432.1960625541906
3718,368.10239527629557
3719,358.0048961806603
3720,432.1960625541906
3721,460.7378597578906
3722,315.30896232217435
3723,308.80179118531623
3724,440.6307641134943
3725,403.0847849108294
3726,106.78397861748662
3727,122.90499303203842
3728,199.27633756701428
3729,315.21872188696636
3730,72.37823217909425
3731,270.7415116352904
3732,122.27319257503524
3733,113.47267916936403
3734,110.09913528980792
3735,62.11790766859675
3736,73.08442330411131
3737,134.75662697706085
3738,125.15168006437322
3739,195.59925500939903
3740,71.75916406139262
3741,113.24429284613996
3742,70.5161504924452
3743,107.74554321060795
3744,74.07404243353174
3745,52.836440651815394
3746,98.03705822804994
3747,104.48648240265308
3748,273.0568219634792
3749,91.29253133907415
3750,261.48666961123695
3751,425.48873247967157
3752,382.21317285874835
3753,408.08095119559056
3754,160.42955988562238
3755,159.34291518316195
3756,445.2627710648026
3757,382.21317285874835
3758,269.72164571107083
3759,86.27053550260146
3760,122.82713210120939
3761,126.74984738443182
3762,209.4034048546748
3763,363.67666392958773
3764,223.76649779441507
3765,151.81687344966778
3766,172.21422951218184
3767,146.46478681627715
3768,123.09879899748748
3769,130.05913476212044
3770,201.89567055552487
3771,115.68901031855516
3772,216.54595889499222
3773,171.3303544180777
3774,83.00106278208031
3775,191.38205001984412
3776,86.11856171494156
3777,45.58001221008841
3778,123.72112825029657
3779,161.33727339506746
3780,80.05567243117511
3781,65.39237780568446
3782,242.50023189867105
3783,123.72112825029657
3784,65.78421891239891
3785,145.03921908859417
3786,145.02053869966542
3787,108.6226666949254
3788,106.77791156202544
3789,62.21048569360646
3790,85.36042611473377
3791,136.67895226229103
3792,126.78281138055108
3793,187.07764449180848
3794,85.62452180940213
3795,108.65642986202283
3796,77.82239355662084
3797,115.93393373017767
3798,138.13957026435048
3799,131.68467138648407
3800,143.70924833091553
3801,156.68912758938316
3802,144.00096327385313
3803,256.9227852380818
3804,94.74158958727486
3805,68.83286062354833
3806,138.28137858678582
3807,217.47184925660906
3808,79.05779624031685
3809,155.7751816204556
3810,151.2886223219758
3811,96.45678799857232
3812,114.43368737606404
3813,170.49082269215606
3814,109.21964525477523
3815,171.85555630059676
3816,146.95779429858192
3817,109.30155506059032
3818,74.24191279659959
3819,74.24876726548496
3820,122.90505580608743
3821,87.72077585174013
3822,67.73452127657343
3823,89.18641281667756
3824,73.80699509602701
3825,74.24876726548496
3826,66.51826277733514
3827,74.20139949132104
3828,71.47472040642293
3829,275.6751886776559
3830,124.0223475770749
3831,101.72566870989506
3832,362.92288947049224
3833,126.33472998241227
3834,252.08376763461192
3835,289.9259429303515
3836,98.35043701472937
3837,276.02648553395164
3838,439.95996809488446
3839,400.37391082318504
3840,419.89708497033314
3841,167.63295193200682
3842,173.96450763179047
3843,462.57453736629236
3844,400.37391082318504
3845,285.0487949691549
3846,93.4711318573896
3847,106.30285875740374
3848,63.224575626258265
3849,144.35545964681438
3850,49.265130083094185
3851,131.34250021911774
3852,394.74304008683845
3853,135.12536468197032
3854,149.4720094746555
3855,83.57950539284393
3856,282.6925411548679
3857,378.2538478017235
3858,259.5359918341662
3859,231.0870226290534
3860,404.689444720742
3861,355.6754861509449
3862,240.6714203253492
3863,393.66221171509295
3864,404.689444720742
3865,175.50102522849716
3866,118.1315083789648
3867,140.00345205424065
3868,87.4203813606091
3869,128.75158647702747
3870,205.04490131105487
3871,168.26671209429261
3872,268.1618238458204
3873,282.6519005579475
3874,167.45805664148602
3875,180.03201197919674
3876,73.73412361816712
3877,292.58113004480066
3878,125.59363521389615
3879,310.1907378274333
3880,306.6623787202094
3881,327.1927578712666
3882,131.64828380570762
3883,219.03904526300144
3884,86.9177897558682
3885,177.36791407706073
3886,86.20111471516314
3887,317.216084340926
3888,185.52091426643088
3889,354.4140954672777
3890,147.3065855957107
3891,106.9809558454943
3892,107.38471499908357
3893,167.4251169647711
3894,106.3023055623099
3895,171.87644287465352
3896,144.85847688293867
3897,103.17359150666017
3898,91.23118530845608
3899,48.2938086485487
3900,48.90199437803204
3901,117.03260284477662
3902,143.31114095938221
3903,139.46193467810238
3904,147.40512425027893
3905,166.87817274322788
3906,148.23886131418428
3907,298.1318664671539
3908,96.82521068067273
3909,69.87529549638224
3910,139.86573702351285
3911,252.16967068597447
3912,81.13974026644301
3913,160.85258309377681
3914,89.69515481538187
