index,price
2643,54.21986111024251
2644,48.447205308610464
2645,145.86851672377466
2646,60.395917760884004
2647,135.10666544324928
2648,149.34645463327973
2649,74.83789904281565
2650,391.56703689094076
2651,473.2347833225853
2652,448.99000816176283
2653,251.6382137077582
2654,541.4924531508951
2655,521.6547165285901
2656,331.62963161296454
2657,329.1471913414109
2658,574.1354210916386
2659,468.73842477739584
2660,132.9866064956487
2661,137.31843148276096
2662,211.95495612467113
2663,124.32423552733897
2664,257.70931240072537
2665,183.60381471132393
2666,91.06098265339229
2667,254.0586388052288
2668,120.80217049260101
2669,322.34954915550776
2670,144.7392734295365
2671,162.3578004536189
2672,104.55047176632841
2673,288.37248693091203
2674,412.2925091435943
2675,278.38449241233974
2676,210.51144039736403
2677,346.51866060574633
2678,358.68087086775887
2679,241.85411319941267
2680,450.4735161334944
2681,369.962053968472
2682,76.30687165489651
2683,421.4927465056291
2684,114.1791218170193
2685,234.20499421580507
2686,103.26098605334806
2687,165.8105617722941
2688,76.43297871481175
2689,122.99149930510207
2690,78.36654026579876
2691,117.58581211169756
2692,113.07635595349262
2693,165.97918538309963
2694,109.29092678953042
2695,105.1239967864601
2696,43.87630278947515
2697,63.759269184478484
2698,43.751094186319435
2699,108.27498338084717
2700,56.27826520076499
2701,56.27826520076499
2702,74.56067462580357
2703,236.40262907586572
2704,129.4894652431633
2705,61.730429417866354
2706,288.65419317330895
2707,122.32586717784007
2708,49.49661083991511
2709,66.13248713973361
2710,46.12431214157456
2711,120.06488098636513
2712,61.14268310141082
2713,61.14268310141082
2714,545.8956983452041
2715,526.1194032522999
2716,460.598120588115
2717,478.614028377606
2718,526.1194032522999
2719,512.3672948236164
2720,328.04095890338044
2721,328.51195413696564
2722,581.6195265590591
2723,487.1889560218064
2724,260.53097548707075
2725,94.55898679510561
2726,304.81496875483094
2727,432.3959374340076
2728,386.1741581541092
2729,375.19240687483114
2730,186.92183347525227
2731,181.1041015770193
2732,426.75038271579433
2733,386.1741581541092
2734,305.3320282632992
2735,89.00187628382498
2736,79.63630680746346
2737,83.54356578588995
2738,141.60026153623792
2739,46.4269376062926
2740,78.12509451865765
2741,220.0997085845109
2742,125.3141668140875
2743,125.40246332660453
2744,69.45064737438697
2745,85.36915063352485
2746,384.95603722384635
2747,420.67233314967655
2748,304.4743024217392
2749,384.95603722384635
2750,177.5064778481665
2751,388.00607424189946
2752,300.8996223118907
2753,142.76778263853754
2754,86.95994625801464
2755,141.10669153094673
2756,82.19007879176343
2757,128.25871675416812
2758,485.29819830334856
2759,433.6931786927523
2760,463.87032560593786
2761,276.2370868157152
2762,479.0921927911678
2763,487.2056683795136
2764,341.4342635771662
2765,339.232338421457
2766,511.7351607319116
2767,470.69987792554963
2768,140.45937406338987
2769,401.7971577244787
2770,145.55872948821494
2771,173.2524143525154
2772,104.68147784392136
2773,289.6341185589903
2774,474.48908560515474
2775,284.43399249719266
2776,249.84208421111677
2777,430.46624098013046
2778,354.9534975629664
2779,247.35318809221695
2780,446.74614282870186
2781,430.46624098013046
2782,73.02636004549585
2783,124.30968803657031
2784,200.94586983328355
2785,460.0033302220568
2786,55.81888498414089
2787,73.57519079426862
2788,74.49810798987407
2789,124.89900077041088
2790,60.94809579878502
2791,65.07804118690248
2792,60.94809579878502
2793,103.15348068956148
2794,87.9402793768606
2795,87.3409105649899
2796,167.12171566654004
2797,105.22477962926095
2798,121.01284946041524
2799,93.0545809981935
2800,60.82654847049573
2801,86.09441591197701
2802,195.46320587795555
2803,187.6204351182297
2804,277.49460300736206
2805,49.803964310182195
2806,138.31229499434548
2807,137.8598361738786
2808,243.84754101356666
2809,222.58637023467602
2810,112.4613616209418
2811,192.44035047492463
2812,71.50531135852445
2813,94.79804755404186
2814,64.97537115097424
2815,100.03076688230868
2816,47.73153219520906
2817,108.2435919698605
2818,118.2637586675047
2819,208.64856497985355
2820,110.69778630210624
2821,206.22301344255882
2822,173.09385895269938
2823,79.58315460231464
2824,216.613720190015
2825,262.8530131790206
2826,161.3574408869494
2827,70.10389719149708
2828,150.75657468242773
2829,161.12735835940114
2830,165.9863048303081
2831,110.87613282462026
2832,78.14783179291805
2833,112.42741759300159
2834,69.13502303472865
2835,72.5254464178332
2836,113.38813187674722
2837,65.08807011067097
2838,45.97491146521497
2839,92.10996116322863
2840,138.5475276740003
2841,50.19629831731985
2842,66.35473675076271
2843,25.323831370858937
2844,298.80935298771146
2845,364.50507134583484
2846,251.37412524033513
2847,298.80935298771146
2848,171.97590842829135
2849,314.51676956067615
2850,213.1235843905448
2851,150.96603648987787
2852,96.71324687200841
2853,76.45026194611458
2854,325.46174366464066
2855,134.90864962804648
2856,129.61636269538124
2857,367.28772158105136
2858,134.99790269653053
2859,146.827044350496
2860,97.88395457092867
2861,290.1956598424175
2862,496.59822111806466
2863,269.8941925082325
2864,242.49236321650946
2865,384.84403974657965
2866,322.7203428140377
2867,267.64073667485525
2868,412.1826895138002
2869,384.84403974657965
2870,459.4581331232364
2871,407.8531135126402
2872,417.89467539846277
2873,230.49120014597125
2874,446.62283858294563
2875,436.7812096019624
2876,319.5363798743749
2877,317.461272413878
2878,479.2658065236893
2879,415.8961236282188
2880,148.87021528909926
2881,150.9221341592701
2882,226.14391404612584
2883,149.00743594975665
2884,175.96646676765283
2885,135.02061851513187
2886,45.308246966096085
2887,68.46386519004703
2888,68.37891361781247
2889,107.30888029726952
2890,55.2980783909241
2891,59.42802377904159
2892,55.2980783909241
2893,135.8079844492747
2894,297.01624983632115
2895,160.86572821388623
2896,160.86572821388623
2897,89.74873711625071
2898,224.40216829973807
2899,435.45198559262
2900,238.98205496124723
2901,286.03004915178553
2902,498.49658481610487
2903,503.9128144749997
2904,279.8935801158334
2905,592.653246205813
2906,498.49658481610487
2907,332.20122827723833
2908,102.41341081946968
2909,229.23716669336557
2910,420.47076362021556
2911,364.82062884759546
2912,320.40497086868646
2913,167.1989111954036
2914,170.6179726823887
2915,373.2451525784829
2916,364.82062884759546
2917,273.70413053063805
2918,95.71953041403847
2919,74.19046917073942
2920,319.6723538246932
2921,129.11925978809913
2922,122.10542291163081
2923,125.05268615796925
2924,167.21068845073623
2925,277.12314061401435
2926,98.85702563863185
2927,415.94204197227765
2928,123.90093015323362
2929,241.58364992543517
2930,301.7317442804192
2931,337.6454984699634
2932,232.85389043095725
2933,301.7317442804192
2934,153.9443960388605
2935,293.17941548807977
2936,177.5141032976497
2937,126.0584559577649
2938,75.75451947213622
2939,137.91171983190227
2940,369.5049053349888
2941,140.9984025419634
2942,142.7454538487894
2943,102.47105560543318
2944,295.0376970127778
2945,505.17349886529666
2946,249.74990464949178
2947,194.23892258833635
2948,402.02175146707765
2949,373.7977159603575
2950,273.338328317038
2951,463.9035776892149
2952,402.02175146707765
2953,89.96681175528853
2954,64.89638846995031
2955,72.36847100160097
2956,42.919811356026976
2957,85.82401226419888
2958,90.19330917941004
2959,148.250004929758
2960,47.81248551607459
2961,122.96848197917595
2962,133.22912486603516
2963,40.70431478707779
2964,39.904143905461474
2965,138.72473250959294
2966,132.08947234378448
2967,204.11226374334512
2968,79.22125244443656
2969,128.50810742474795
2970,35.3978194341494
2971,138.78975899081226
2972,106.93486431731893
2973,87.25215899719308
2974,115.38016428209787
2975,78.41484009492986
2976,87.25215899719308
2977,83.04404048301843
2978,275.5841782907035
2979,168.8104788631854
2980,188.48491539670846
2981,141.615850795477
2982,122.8795169985409
2983,124.77036811838349
2984,70.40601305482637
2985,82.99692118522843
2986,95.05316325055405
2987,58.729177372972266
2988,75.24179255838163
2989,93.717030741869
2990,122.64923312045136
2991,235.7962680087893
2992,391.3127581390061
2993,116.42800472464722
2994,119.24232598619484
2995,189.6504263023811
2996,461.2635833384778
2997,299.0592558519888
2998,89.7538317469665
2999,289.16527366891887
3000,517.477082628028
3001,496.65433354684933
3002,457.0398472264576
3003,169.9578878114245
3004,164.34704480206358
3005,433.49564181792005
3006,496.65433354684933
3007,288.77716247916425
3008,88.91209011637146
3009,95.14548764875141
3010,145.92963263879653
3011,66.55072137090721
3012,75.80414514181713
3013,63.58569279326752
3014,101.39509943714086
3015,112.83598576037134
3016,136.64450703375405
3017,88.01312642712232
3018,115.12125368079222
3019,182.0860217372908
3020,192.63229636306326
3021,303.85558490836024
3022,69.67181951373117
3023,134.74026495676122
3024,134.28780613629434
3025,240.39190348775975
3026,229.55062866498113
3027,108.27238456859105
3028,202.64783124709047
3029,68.7335974442148
3030,67.73196598111173
3031,62.61766435977881
3032,114.66792698009965
3033,66.59601169386698
3034,39.09265566722925
3035,81.12296104671653
3036,67.73196598111173
3037,67.73196598111173
3038,46.49075663366771
3039,58.72426397908316
3040,102.5497731748504
3041,110.47795932560882
3042,116.31660513173345
3043,104.68905337080399
3044,109.69546629444926
3045,118.90174303359859
3046,118.00081379514548
3047,106.3130102267977
3048,262.8530131790206
3049,155.7780595435049
3050,76.16665147462105
3051,156.75998754697144
3052,165.5124165261303
3053,158.27695631662934
3054,110.76451711559612
3055,82.9930921817051
3056,112.76760617350226
3057,58.222446107367894
3058,61.612869490472434
3059,176.68787960459164
3060,125.76730008933671
3061,134.11532960327025
3062,81.37489196719301
3063,122.81018323007945
3064,204.0400189224267
3065,174.904090288615
3066,252.82278337273303
3067,274.4977156019669
3068,174.0057775551816
3069,177.5438595465339
3070,89.28845694216811
3071,72.06689380464529
3072,139.40508673609898
3073,52.53652601502802
3074,213.4860965726003
3075,160.23349020958398
3076,181.0235849977787
3077,160.23349020958398
3078,437.0860344143336
3079,358.967751075703
3080,652.5750558689949
3081,495.4152211473377
3082,358.967751075703
3083,679.4361367531641
3084,289.0353218464308
3085,322.8706499220765
3086,415.57002260325436
3087,674.6049702850628
3088,241.4271842292723
3089,167.85032438876775
3090,188.17838124017774
3091,167.85032438876775
3092,253.14323423565813
3093,99.90484940307893
3094,287.5277440740239
3095,390.0492015400365
3096,376.4184324190759
3097,420.89409646263476
3098,189.74796242287144
3099,186.40513574287144
3100,440.6625886446748
3101,376.4184324190759
3102,294.31441226668557
3103,93.21932101353653
3104,237.04704613378954
3105,211.40758791985965
3106,260.6045795649602
3107,43.161190542274454
3108,137.53193295640963
3109,129.29622750618844
3110,236.74389112318875
3111,265.9199175843943
3112,108.69096101083635
3113,236.69573620151988
3114,69.42849908065048
3115,47.08577802619731
3116,93.11739763311581
3117,44.919337118151475
3118,124.3690617251292
3119,60.94809579878502
3120,60.94809579878502
3121,253.69808476495584
3122,217.31571398552776
3123,257.5148789008713
3124,51.098993266844886
3125,148.5128643251478
3126,136.0064889126661
3127,246.94142241168308
3128,274.40179076847386
3129,121.1624518606803
3130,245.17760938559942
3131,81.09967380721987
3132,458.2456431354228
3133,528.1222925963584
3134,389.6674455383868
3135,463.0363639591854
3136,528.1222925963584
3137,506.94686661226973
3138,330.8539017780978
3139,321.79947200480433
3140,508.071084306862
3141,468.02768336770873
3142,74.81998867159736
3143,419.51020935448247
3144,112.69223883372014
3145,232.95975437256976
3146,137.08060535543927
3147,163.7386351160518
3148,163.7386351160518
3149,163.29171746967958
3150,194.1663557447053
3151,134.85358290824124
3152,296.1454565094313
3153,91.35718487897081
3154,81.0881926973748
3155,139.71450882803504
3156,288.21856033976064
3157,67.60013953716465
3158,202.36403649241024
3159,573.686198607424
3160,284.7739902558757
3161,296.84986121674143
3162,573.686198607424
3163,179.4772056084605
3164,322.59311935637726
3165,287.42990477095793
3166,144.73851039883155
3167,84.9677607166027
3168,252.96035805591686
3169,93.08722387498486
3170,178.35813499105845
3171,550.6564252444358
3172,599.830199890692
3173,474.36288996979107
3174,173.96622402930512
3175,168.3553810199442
3176,472.9252254934435
3177,599.830199890692
3178,172.38463678853685
3179,85.4153157216743
3180,95.53725646032744
3181,81.23394804764509
3182,79.72468633575586
3183,154.91225381439918
3184,97.60855540002693
3185,113.39662523118119
3186,86.34824966897799
3187,56.43734937488704
3188,71.2741071427231
3189,108.46429030352846
3190,143.20763057110662
3191,146.45131701513594
3192,148.9607948510901
3193,159.93142361204323
3194,153.64432033586002
3195,236.09031219727862
3196,84.39691752379511
3197,75.78154148061407
3198,142.3088927847666
3199,224.8364671626087
3200,72.76985463590329
3201,150.0530157904167
3202,41.44207755713347
3203,83.1473215068718
3204,34.949260991907465
3205,114.97469116530304
3206,56.15120858705352
3207,56.15120858705352
3208,74.33506612669919
3209,235.1045910532801
3210,132.76273297250202
3211,130.924250351819
3212,132.81510147166156
3213,78.45074640810434
3214,82.99692118522843
3215,95.05316325055405
3216,66.77391072625026
3217,83.2865259116596
3218,231.32667444715267
3219,173.49799251958535
3220,184.24522241389343
3221,142.72920251846395
3222,141.6627589155725
3223,382.875918464748
3224,147.0442989167218
3225,148.80682033016066
3226,110.68892870929778
3227,298.87914095854194
3228,517.5006007415602
3229,273.46124766756975
3230,255.29733735487858
3231,401.17711272832616
3232,324.6810067806391
3233,269.62051265451987
3234,414.1433534804017
3235,401.17711272832616
3236,281.9142383222626
3237,111.60846954639644
3238,327.19201531594797
3239,462.12697168295654
3240,419.7388351179665
3241,402.06610938168564
3242,203.97131622654308
3243,198.1535843283101
3244,450.5936736721598
3245,419.7388351179665
3246,327.70907482441623
3247,101.50219676870933
3248,56.13830063328717
3249,66.12435654053434
3250,98.09184146918001
3251,305.43235779701956
3252,308.1005032462622
3253,337.4817184017743
3254,134.29012613950533
3255,227.31979993087006
3256,92.64895433174206
3257,221.54903819885996
3258,96.25776443932209
3259,292.70508996393954
3260,188.61829269544967
3261,309.06772076354804
3262,261.09738709167397
3263,159.65956528875793
3264,173.99812419767898
3265,132.8862018413974
3266,187.60334576731583
3267,191.15724836276897
3268,262.2724181276923
3269,53.15042194696603
3270,135.50350521423715
3271,135.05104639377026
3272,239.56786456556313
3273,228.05825012108122
3274,109.03562482606694
3275,191.41133751943033
3276,68.69652157841611
3277,58.98713317029064
3278,85.11525395651574
3279,90.61435959426778
3280,127.06760052237044
3281,63.87418265638592
3282,61.44793265564525
3283,61.405434669528375
3284,68.9076345950347
3285,56.065883854502815
3286,114.59919224535517
3287,83.81398508827155
3288,38.96951514882009
3289,73.18630980440207
3290,57.72104023382447
3291,53.21536068818397
3292,53.35490366481943
3293,68.9076345950347
3294,111.77744324933083
3295,279.4884891402141
3296,135.71454618626635
3297,149.80347614577641
3298,95.24504865842452
3299,271.4398723077764
3300,369.8298548202371
3301,265.8301681044974
3302,198.0232036323865
3303,325.89864286170103
3304,341.4312746711667
3305,229.29978889157024
3306,433.22391993690223
3307,349.3420362244267
3308,82.87610300322366
3309,306.5230348748247
3310,136.9732276098127
3311,178.88205213278712
3312,126.72541173786776
3313,135.68007155603178
3314,82.54684707584657
3315,123.76829487861046
3316,218.03730409605075
3317,177.0982628168105
3318,256.0288732500892
3319,276.7232012139397
3320,175.1777326638351
3321,179.73803207472938
3322,152.7037318772309
3323,318.7464898755897
3324,150.09010605239
3325,163.2971610805347
3326,82.60942922003493
3327,291.7279035460531
3328,554.9653363851238
3329,283.11752802253244
3330,238.68653026537166
3331,364.1806727637506
3332,336.1635412939676
3333,283.02345701541867
3334,425.6258879937302
3335,364.1806727637506
3336,130.47605358175926
3337,375.60512889277305
3338,136.31696218170785
3339,159.1817575357107
3340,90.61082102711659
3341,267.80321380285574
3342,442.98287403365026
3343,261.55550391443734
3344,233.33874326480841
3345,403.6539905519028
3346,339.54053511488473
3347,257.3594214505496
3348,431.33318038062026
3349,403.6539905519028
3350,126.3075211633802
3351,124.6307464689091
3352,221.03302520022035
3353,116.06784021723874
3354,234.4501135310721
3355,170.70618328227548
3356,83.70032478790665
3357,214.06565820306585
3358,435.21498175670183
3359,500.07048430756146
3360,402.6539903212918
3361,375.85629780770336
3362,460.8626544618079
3363,464.0805803838937
3364,322.3452508442517
3365,317.8372429505674
3366,495.0786620010921
3367,455.12734855298896
3368,128.37425822131402
3369,131.18857948286166
3370,226.47541333585013
3371,485.3317774362355
3372,132.19273371477905
3373,136.78279603979718
3374,37.37512242140523
3375,42.85343257147387
3376,146.46907243142547
3377,109.14597922210348
3378,194.98499627182545
3379,87.06549071398351
3380,125.94873663859434
3381,122.05550412941702
3382,451.1063142746373
3383,359.1340009169016
3384,665.1978690502506
3385,508.0380343285933
3386,359.1340009169016
3387,673.5433943250665
3388,291.9710741544241
3389,327.7070707240955
3390,415.73627244445294
3391,677.1329768747573
3392,73.94112308623718
3393,247.07185182776286
3394,135.3368769694853
3395,99.27127869718822
3396,140.70550438363136
3397,96.9020613092801
3398,68.55914148506663
3399,307.1818179124432
3400,99.92244489783381
3401,69.4359564870915
3402,110.23141678273547
3403,110.23141678273547
3404,84.75288204658061
3405,306.7469553898509
3406,125.47499107612187
3407,94.4656468119516
3408,98.83494372716277
3409,156.89163947751072
3410,56.70711534437428
3411,90.0193298797327
3412,119.05057581139172
3413,234.8870141638056
3414,380.5887384647148
3415,470.2203093083338
3416,418.6152896977376
3417,441.6598030652907
3418,254.25632781279919
3419,464.01430379615306
3420,464.96087138375674
3421,327.5204120693313
3422,325.0379717977777
3423,496.6572717368967
3424,446.2905403231568
3425,186.6882172067944
3426,170.4165353395125
3427,174.2115197287265
3428,123.82666848298513
3429,111.63742114206487
3430,170.55111971877827
3431,291.7214698786936
3432,87.66860924699313
3433,109.41633253369478
3434,172.2829219196249
3435,75.41640070550687
3436,52.88377561306042
3437,258.173250293218
3438,117.34100440995657
3439,67.04602030272181
3440,106.3393518228145
3441,103.76626804808546
3442,143.2912910792015
3443,151.34786480954085
3444,151.11128203949272
3445,99.6919614999436
3446,119.31084727624804
3447,378.06420618388944
3448,409.6132457761011
3449,300.2090232532384
3450,378.06420618388944
3451,169.19538374859098
3452,376.9469868683239
3453,296.6343431433898
3454,134.45668853896203
3455,83.46414095425605
3456,323.54655358695055
3457,348.6721112079079
3458,256.9500962010228
3459,323.54655358695055
3460,161.87622149752414
3461,304.2060282260243
3462,201.61030906771524
3463,133.9902814164286
3464,83.68634493079988
3465,125.2280748532612
3466,135.48871774012042
3467,42.13153341766103
3468,41.3313625360447
3469,140.98432538367817
3470,134.3490652178697
3471,205.09617370751337
3472,80.64847107501977
3473,130.76770029883318
3474,36.825038064732624
3475,134.28037325706694
3476,160.16248505548958
3477,160.16248505548958
3478,159.71556740911737
3479,187.83949097501412
3480,131.27743284767902
3481,290.1977954133483
3482,88.64649127216414
3483,77.51204263681262
3484,132.36580737651317
3485,271.25902183865446
3486,66.34688667298872
3487,196.03717172271905
3488,144.80573131535849
3489,327.0922695812783
3490,150.07443730860962
3491,161.76351059928055
3492,99.10332427329432
3493,295.6438365224309
3494,417.04803247822565
3495,281.16295190631246
3496,210.84097066181053
3497,349.56660331939594
3498,361.7288135814085
3499,242.1836434638592
3500,453.52145884714395
3501,373.0099966821216
3502,151.76623016234467
3503,157.84124240354984
3504,52.10309910355967
3505,63.34478176495051
3506,74.76271024561204
3507,128.11300523170613
3508,58.72016517312978
3509,60.049117640775634
3510,59.920229660322136
3511,138.08216023807287
3512,294.88156827009533
3513,142.84675322445568
3514,154.37972255103887
3515,81.62001719290848
3516,259.16455789992693
3517,531.0876118707687
3518,254.44387412519626
3519,204.52200625786642
3520,336.9066978530356
3521,305.81439751957896
3522,238.8419448171672
3523,395.27674421934154
3524,336.9066978530356
3525,75.37650313562507
3526,122.74686002965556
3527,203.29601292341283
3528,465.52097607935656
3529,120.04635464429876
3530,122.9936178906372
3531,199.14576265958848
3532,470.75891969568517
3533,529.4365299715387
3534,257.63944454311104
3535,284.20377728880885
3536,529.4365299715387
3537,171.054933193395
3538,294.6075114790566
3539,274.7838208430254
3540,136.31623798376603
3541,80.50840160324309
3542,96.31701807521678
3543,63.95535050005928
3544,101.54973740348358
3545,46.684405188976264
3546,257.2401793034403
3547,154.37918817269224
3548,171.14878517728533
3549,129.73707794311565
3550,67.71281134148262
3551,251.57609048209903
3552,123.70717743974863
3553,108.06194109506852
3554,133.49199614794165
3555,78.95550375660682
3556,73.63190610977291
3557,229.85107617245578
3558,108.06194109506852
3559,80.52871352817695
3560,114.4517964782946
3561,110.98369738125405
3562,92.23129758554848
3563,139.92893517985019
3564,62.5399007338503
3565,111.30497712694697
3566,56.737571794522154
3567,85.01456915130525
3568,97.31172261551616
3569,137.7079773434726
3570,125.0828417437161
3571,111.30497712694697
3572,309.69557622896355
3573,303.22600873028927
3574,300.8376449744776
3575,130.9194943182387
3576,222.13074043730234
3577,96.36874497158847
3578,176.70968644838763
3579,86.7045785477323
3580,299.50517193694265
3581,183.5612545425231
3582,288.9101409820581
3583,112.29700186638134
3584,74.62129714631459
3585,119.60093473895463
3586,57.72886379450927
3587,132.64462728900543
3588,362.74389150252546
3589,136.97286997565735
3590,138.71992128248334
3591,97.82091007730284
3592,293.5546298604162
3593,498.4124850328332
3594,277.47036701062297
3595,222.07063271599222
3596,388.5954308979692
3597,365.79613668299015
3598,269.72012856178856
3599,455.90199841184756
3600,388.5954308979692
3601,515.9305870697386
3602,232.02022358881737
3603,277.0947395452724
3604,515.9305870697386
3605,164.10270205314265
3606,268.83148392147893
3607,267.6747830994889
3608,129.3640068435137
3609,74.3564865862653
3610,77.91526056777114
3611,251.52815717695296
3612,125.75804836798426
3613,96.43403496628034
3614,62.994250417664944
3615,48.11082917799337
3616,109.87759657252464
3617,105.63529914029981
3618,116.42800472464722
3619,119.24232598619484
3620,161.53327026375263
3621,271.4457224270308
3622,272.9522139668001
3623,166.17851453928213
3624,185.85295107280515
3625,141.15144283280648
3626,177.76477133161987
3627,150.3147754385801
3628,170.1867982395957
3629,115.3451363659586
3630,118.82702882932676
3631,170.8365102644332
3632,275.0177442032744
3633,76.52828180120304
3634,93.59219965772529
3635,63.292299129996536
3636,53.26266942430997
3637,101.24003398696159
3638,107.08240389167328
3639,515.8834026507136
3640,231.97303916979232
3641,276.1964929616914
3642,515.8834026507136
3643,164.05551763411754
3644,267.9332373378979
3645,266.7765365159079
3646,129.31682242448863
3647,74.30930216724023
3648,272.8728651769146
3649,103.94506736396266
3650,286.1862632354736
3651,495.113358419139
3652,390.15430684261895
3653,348.9148680307041
3654,179.21555151359277
3655,158.22667469239275
3656,431.6173835774419
3657,390.15430684261895
3658,318.23039922511487
3659,90.94690530614885
3660,164.80477961148733
3661,152.73849955973827
3662,239.52816589147295
3663,160.90581131002722
3664,181.23386816143727
3665,160.90581131002722
3666,93.74808620439651
3667,55.61034354754514
3668,97.86557174969117
3669,48.07123391829758
3670,120.51848659205716
3671,126.70755258315612
3672,202.40840672544235
3673,119.2867354521866
3674,217.50698681323814
3675,177.2923832972417
3676,78.55305162114915
3677,202.24399580778442
3678,330.8806707093872
3679,309.2579009395891
3680,312.8775222762369
3681,133.9666509183742
3682,222.48948223200824
3683,81.74845861141135
3684,198.4336237141667
3685,87.43363322081798
3686,339.4626740862765
3687,183.83250662563384
3688,332.73600880041954
3689,235.60098123091925
3690,171.08083389471093
3691,180.0136734972141
3692,134.83297865544375
3693,264.8075132081542
3694,160.93865330956612
3695,177.70825031415922
3696,136.2965430799895
3697,55.26080770739844
3698,53.66007910790893
3699,80.61977658339369
3700,128.91584664149863
3701,56.19370657317038
3702,60.97242537083619
3703,62.30997861586895
3704,184.89606518365358
3705,152.82262385389276
3706,172.009040433692
3707,137.50091695413425
3708,109.43494184703046
3709,196.4854785703623
3710,271.72100556246374
3711,77.9774119150461
3712,242.204455069784
3713,162.56091146080658
3714,189.34079257358533
3715,144.8994269196897
3716,533.2315291400845
3717,518.7827978570062
3718,451.0496230513248
3719,456.9013722077177
3720,518.7827978570062
3721,504.39689741029264
3722,320.07974054626266
3723,313.6358927903492
3724,574.2829211637654
3725,472.8864552279745
3726,116.55397638143033
3727,116.63721352848191
3728,159.08371297497698
3729,268.70766798452695
3730,61.463858124964624
3731,259.8799417216701
3732,123.92518748911921
3733,110.40697560871139
3734,111.03472092446381
3735,41.4530845816621
3736,100.632546635423
3737,103.95485734371013
3738,86.17646901530502
3739,192.22293748110437
3740,103.16009155890112
3741,106.39875878590642
3742,98.653767087589
3743,122.30953080537174
3744,71.38386226089695
3745,51.80002476696107
3746,94.68976357550055
3747,140.3335093483577
3748,260.9265646468749
3749,104.22040707482341
3750,238.12411633339914
3751,413.3830620071743
3752,371.12300520339306
3753,324.04649879769175
3754,169.1595016992986
3755,149.88123143380662
3756,350.6312114883946
3757,371.12300520339306
3758,276.9353330443658
3759,91.46745688630732
3760,123.117823632802
3761,126.06508687914032
3762,202.21723164809174
3763,483.2021573563435
3764,230.39479512916554
3765,151.67103785312378
3766,179.1902481537773
3767,137.68422041849905
3768,115.27105786055948
3769,129.186857064789
3770,200.29187520318752
3771,113.3269485010108
3772,234.4501135310721
3773,164.46774666583156
3774,83.70032478790665
3775,199.416576707387
3776,60.92723750206131
3777,16.520819022124897
3778,105.16592622182311
3779,120.88134406451394
3780,71.79475237226325
3781,80.67783631324781
3782,217.24042408902815
3783,105.16592622182311
3784,73.36796214383337
3785,107.5326882340149
3786,104.0645891369743
3787,118.45356209998764
3788,127.70633621900681
3789,39.974771891109135
3790,39.76853444403772
3791,133.20194386256463
3792,126.56668369675602
3793,191.409931926802
3794,92.48566966938336
3795,122.98531877771944
3796,35.26220997272564
3797,112.27339658991038
3798,145.93286251089785
3799,119.56582032133103
3800,139.9839395093014
3801,161.13498151369456
3802,150.77372076862014
3803,218.77181970513638
3804,90.60836426125846
3805,77.83830654750048
3806,146.8106992732525
3807,229.42860323407137
3808,92.23955456928084
3809,155.47878070467877
3810,115.31109641976757
3811,117.73615204760068
3812,123.57479785372531
3813,117.54176986509312
3814,116.95365901644112
3815,132.00556986888958
3816,130.7621370400628
3817,114.48109584880811
3818,58.011089091124546
3819,55.49226242641647
3820,115.41874806309056
3821,89.6644790071234
3822,43.19553390908568
3823,80.3609217688421
3824,70.61846539319474
3825,55.49226242641647
3826,60.788073026118774
3827,60.86161225744339
3828,73.35959355317051
3829,303.58629554006825
3830,131.16264743714902
3831,103.82074480471773
3832,457.0106741869802
3833,127.28952523954638
3834,248.20504961019427
3835,298.69852089465013
3836,113.60254969376942
3837,293.89285955918444
3838,524.988480348794
3839,437.8561371553927
3840,390.3433847825268
3841,192.2390324518115
3842,170.66811640491883
3843,461.4925055070971
3844,437.8561371553927
3845,332.8788148758981
3846,104.30292270456818
3847,105.86015749872922
3848,68.18445277866248
3849,110.43968098080848
3850,51.857411042192155
3851,131.88291456586649
3852,288.5583324558434
3853,137.08590420210996
3854,149.40301489326478
3855,74.24308476132302
3856,268.38288563271357
3857,518.6784479822805
3858,265.85063248695144
3859,223.90087503256225
3860,341.37165860737053
3861,314.9397594177999
3862,261.26367138229153
3863,404.4021061175624
3864,341.37165860737053
3865,183.58771822861377
3866,117.43158746003311
3867,138.98967837944252
3868,88.4732072325035
3869,122.7562757846117
3870,210.91954255805157
3871,171.2716882522845
3872,258.5080273597112
3873,268.74396002752746
3874,167.44797496328337
3875,180.4664917871705
3876,76.45026194611458
3877,242.26512212716398
3878,134.90864962804648
3879,310.1249204388544
3880,307.419674528872
3881,313.5591757123333
3882,136.18942018902757
3883,206.65484749827735
3884,77.54089571493513
3885,179.88098073313427
3886,69.32841293333233
3887,323.93194598105924
3888,183.0473138823005
3889,364.75326902417567
3890,86.18004585098039
3891,114.3535246472165
3892,94.87659584560387
3893,114.52339555911725
3894,89.32751344682961
3895,128.73608522191194
3896,122.72066415412245
3897,109.65017216809937
3898,76.26122697396794
3899,26.944585344080227
3900,26.742343685345883
3901,127.53573015308852
3902,156.3899336645299
3903,146.4505912234679
3904,152.27181112157294
3905,172.82691558684644
3906,123.83367656013458
3907,296.31944125022886
3908,98.76330788475374
3909,73.73949124585295
3910,132.08877233146316
3911,233.26319490295708
3912,65.80352255101249
3913,149.74554733197323
3914,78.68516703113858
3915,19.711491658813557
3916,19.711491658813557
3917,296.15852391293726
