index,price
2641,430.30560875760983
2642,139.79517263004198
2643,76.10050412209586
2644,103.19634463495682
2645,158.1211671290051
2646,45.942775503725194
2647,148.98176345245645
2648,117.59017932638037
2649,111.66942866185009
2650,395.618699683814
2651,398.23260019253513
2652,366.83836620706353
2653,345.25354388024454
2654,554.042938515052
2655,530.7976030534828
2656,345.1319257149598
2657,351.1266581848756
2658,508.83559729702847
2659,515.4547964329197
2660,133.70114856404558
2661,134.4148761692134
2662,194.20726175114814
2663,118.06265201554899
2664,289.78003657811314
2665,195.21507268647056
2666,90.0663316644689
2667,226.52477820335298
2668,122.50236387814455
2669,422.8975615706984
2670,150.76193380214485
2671,126.68554358585263
2672,101.31329735177572
2673,231.86989029010422
2674,489.1444323595428
2675,277.5770067846409
2676,146.87179256662873
2677,389.5786587287567
2678,384.48764638481146
2679,226.8430233041616
2680,403.57810143325565
2681,363.0038664675678
2682,94.78435264896534
2683,312.44854991872836
2684,157.6044699888882
2685,219.51198837224564
2686,138.81726081930722
2687,165.90757586276436
2688,91.64333613844688
2689,123.07231077129576
2690,91.00874690265869
2691,114.54058890239654
2692,127.99541827321002
2693,161.2247275320301
2694,121.8763311375842
2695,119.65092576917053
2696,52.054454989256705
2697,88.88413824023394
2698,83.44743426804871
2699,126.52849717169431
2700,80.95099631649393
2701,80.95099631649393
2702,71.99892142557361
2703,205.00906992579002
2704,126.63835633246131
2705,60.044969102254385
2706,264.4816427696964
2707,116.8660360594331
2708,56.318428606603476
2709,89.92614951050867
2710,84.48944553832341
2711,135.32020100675814
2712,84.97627528962403
2713,84.97627528962403
2714,499.97345657453377
2715,516.277665384
2716,471.5703008326186
2717,440.1378811381317
2718,516.277665384
2719,506.4900917884959
2720,337.93898182485924
2721,302.34502557651524
2722,483.3163096389677
2723,488.0823228181375
2724,246.4175627660353
2725,105.96963955968123
2726,307.50352754051454
2727,433.7543838887448
2728,386.37296580258806
2729,457.967296487697
2730,190.9998087538552
2731,181.38615380497384
2732,416.7466783688495
2733,386.37296580258806
2734,278.10205638980284
2735,79.04150537469738
2736,90.92756985558343
2737,78.82609053820882
2738,131.31816436997866
2739,46.77157794982346
2740,61.759818839072324
2741,209.9840410563436
2742,117.64012886219567
2743,147.9202903732997
2744,69.86389010141481
2745,83.67570496463708
2746,394.83964388327723
2747,434.28723519326957
2748,361.62501330102697
2749,394.83964388327723
2750,178.2875937924499
2751,388.5215360065935
2752,307.45791252991546
2753,147.6308625946084
2754,79.17656690164506
2755,154.61574951357696
2756,45.13723863432418
2757,90.54389181356196
2758,446.2794334155389
2759,474.0315302744707
2760,239.09562518200045
2761,316.69438161888456
2762,486.2597855233519
2763,493.51792835551106
2764,351.51038616696866
2765,365.6344521921363
2766,440.38282220583346
2767,457.6777478423599
2768,140.38554371767574
2769,453.53541108678235
2770,145.5628025935038
2771,144.51799949090156
2772,99.15810920985747
2773,276.99306243594094
2774,439.26751171191233
2775,278.74292960082033
2776,225.7382147242245
2777,405.83871371179526
2778,385.3113743930357
2779,280.3910180828953
2780,416.33877904524996
2781,405.83871371179526
2782,71.7840690601816
2783,116.67794391896089
2784,185.3668717182462
2785,513.8602299784742
2786,109.2441037341027
2787,53.97692123826839
2788,83.53428576957165
2789,149.570203961077
2790,82.46630801274722
2791,90.26131130288893
2792,79.76640832277343
2793,124.02713967481307
2794,113.2412060092528
2795,130.42036446964684
2796,189.52041746691222
2797,131.3062958580562
2798,96.66864550873538
2799,111.08950828392517
2800,118.04238392794166
2801,242.5825324011434
2802,182.26879649004348
2803,170.31479373103696
2804,312.90169223542495
2805,42.80958423589311
2806,126.89320008513674
2807,143.99007296036288
2808,297.4817083216089
2809,187.40894593560898
2810,112.63699928212662
2811,167.92659181448303
2812,78.57967329566037
2813,101.69744984013352
2814,62.08082466224282
2815,88.00749132482166
2816,47.79986558370337
2817,125.27387372388498
2818,124.57334835843041
2819,191.87073486146792
2820,121.49918343780976
2821,168.11166810271328
2822,179.8498048319569
2823,82.11707711829709
2824,172.2030623209485
2825,257.62443819898897
2826,170.13533699384232
2827,81.49975350001564
2828,164.81521027477734
2829,165.06328414489116
2830,178.98083953345846
2831,119.47566466321334
2832,116.2975192111037
2833,123.0142577580334
2834,61.754986298338615
2835,119.17244426960072
2836,126.53286745156977
2837,68.49573743133682
2838,50.48078804990013
2839,97.2357097661387
2840,114.86487608994182
2841,146.45507343910344
2842,56.68667444814784
2843,74.79474391600446
2844,333.2408334308804
2845,413.58254399582825
2846,282.68423718303944
2847,333.2408334308804
2848,164.78588608042597
2849,389.9300574123028
2850,259.73972197327305
2851,174.50843947271173
2852,92.24793686618344
2853,75.60070084571922
2854,289.1306130375002
2855,129.7943039434147
2856,130.70045480281922
2857,421.68437826097943
2858,121.89275610053522
2859,113.71080763678448
2860,72.61533716578299
2861,303.58365793705343
2862,429.29408423088995
2863,263.8998560696573
2864,237.81833379944376
2865,408.45465506225895
2866,328.79133581228496
2867,253.30386399079896
2868,330.96058867442673
2869,408.45465506225895
2870,425.64721247549505
2871,361.1864016833337
2872,195.22536809525525
2873,302.2262609480302
2874,399.65268725177754
2875,444.60277009829014
2876,315.8083651799435
2877,335.7772603386055
2878,383.3559327713618
2879,406.7149452132741
2880,140.242780075031
2881,136.2328873470757
2882,276.6287134962756
2883,127.54727381444297
2884,175.63153532773856
2885,113.74016654345913
2886,80.60013083811837
2887,51.93795475038333
2888,81.49531928168656
2889,135.52108955043715
2890,74.17329823173286
2891,81.96830152187454
2892,71.47339854175904
2893,141.3002985623465
2894,555.5395322353477
2895,172.5413615363269
2896,172.5413615363269
2897,71.47863875316675
2898,238.70881895751268
2899,583.714309626548
2900,230.99715985856787
2901,228.95011049635426
2902,619.2352051047943
2903,404.29280112166896
2904,252.60797160110886
2905,426.54628440430474
2906,619.2352051047943
2907,220.47585779030965
2908,96.76056795686027
2909,266.07826788603126
2910,377.36402991597595
2911,422.05197581061844
2912,408.31597494571946
2913,157.30553460659618
2914,147.34158845692895
2915,412.5370836340672
2916,422.05197581061844
2917,252.3859542587194
2918,91.56108276821335
2919,71.00927612923626
2920,291.3697117342717
2921,127.35675375850725
2922,113.53581762277
2923,125.8779677978242
2924,202.6107856188405
2925,546.2855857247386
2926,89.04357456368565
2927,302.61080469567315
2928,187.2048361258484
2929,233.99724029587577
2930,339.1492949674873
2931,354.98927543356143
2932,217.6899373845494
2933,339.1492949674873
2934,147.01309304317903
2935,317.06726728306484
2936,219.35368195201175
2937,125.44700460865393
2938,76.39279094263046
2939,137.10125484773525
2940,428.55645995513754
2941,150.2581912099518
2942,136.10429484245296
2943,82.82125849579593
2944,300.7436746384741
2945,439.40557939195037
2946,261.0920389751667
2947,216.78035479507054
2948,434.4391279433979
2949,378.1608142248113
2950,258.710011922178
2951,396.85889283277
2952,434.4391279433979
2953,89.56129938194033
2954,71.93852205954914
2955,132.68117261038253
2956,48.19346535361477
2957,110.64713006381908
2958,83.81321054483774
2959,144.48676123980476
2960,49.41609630719333
2961,125.91718871373992
2962,131.80176450093924
2963,78.42308658637792
2964,81.26325718562599
2965,164.6713511693197
2966,129.09239720662373
2967,152.15611636291464
2968,87.71542729809595
2969,123.02910896295677
2970,84.75100002605473
2971,118.07681983101958
2972,139.30762139092664
2973,87.09751876990407
2974,160.24689831443558
2975,174.08434864500475
2976,87.09751876990407
2977,88.61837411475248
2978,320.48498280063257
2979,167.93820773145313
2980,190.5315122286198
2981,142.65791652075472
2982,111.46905166089783
2983,139.29409281578054
2984,89.58016168554849
2985,150.2030710411423
2986,148.9047212051666
2987,89.58016168554849
2988,92.55527591043919
2989,61.73731101457774
2990,119.34686224912735
2991,239.62506134719413
2992,496.96249958877996
2993,110.08823808318172
2994,116.60290577502911
2995,175.17065621911985
2996,517.8182942819523
2997,280.336840998346
2998,90.41514346103696
2999,256.8605570090189
3000,448.4889566984736
3001,493.5137099817109
3002,497.327890015676
3003,164.07735647261453
3004,156.7938236931876
3005,436.43113431587136
3006,493.5137099817109
3007,263.62380255761
3008,86.35764820348273
3009,140.2179823335167
3010,168.56887973211164
3011,86.50556806454152
3012,107.12913712412657
3013,76.87219591345139
3014,113.00890220529314
3015,126.5901354638709
3016,144.63342054218728
3017,112.61093039914516
3018,107.12913712412657
3019,245.41323798547197
3020,166.5348390163797
3021,389.76666028788213
3022,63.307027745075864
3023,125.98248977446679
3024,143.15395884537386
3025,281.0320444839204
3026,225.97346331928276
3027,115.55468885145247
3028,212.3089595255949
3029,76.03079757933187
3030,66.14212821225436
3031,67.7642251625489
3032,114.16103326435895
3033,84.34685705721449
3034,71.28580529883469
3035,76.07469931329724
3036,66.14212821225436
3037,66.14212821225436
3038,101.56926266798946
3039,68.81607480860025
3040,131.39231313682617
3041,94.32929043869072
3042,112.9970533392426
3043,154.7753260730689
3044,89.92641847658683
3045,168.63559706259176
3046,119.63262347576556
3047,116.0808371446787
3048,251.37959985808044
3049,163.8211551505973
3050,110.05231168605833
3051,166.53436169142566
3052,177.4044264096103
3053,180.23458901051364
3054,113.61215260199685
3055,64.78954262588205
3056,120.00313987891373
3057,82.34175255109903
3058,110.10471469821022
3059,184.59628088267698
3060,123.15249468206252
3061,136.4287611388143
3062,94.06899122401559
3063,123.73007348529477
3064,188.18370935330768
3065,152.5395549972633
3066,265.4079310774972
3067,254.8680071717516
3068,177.59320536134103
3069,168.0032753436923
3070,94.07640385251867
3071,62.380292024187156
3072,136.42449319130117
3073,52.72445273676377
3074,275.28875003414964
3075,158.6873524577172
3076,183.3665855506432
3077,158.6873524577172
3078,522.7002246285965
3079,365.8021644872774
3080,487.42819582986596
3081,480.04764073737397
3082,365.8021644872774
3083,525.1650415255464
3084,318.6506074025155
3085,237.37937692184497
3086,338.54421031880287
3087,502.60650436643687
3088,302.17213614929113
3089,174.38347235944605
3090,198.88594990914217
3091,174.38347235944605
3092,235.12432663227506
3093,107.4324053259763
3094,248.07999161807558
3095,454.43580009433475
3096,417.1594757073277
3097,502.634942640334
3098,191.32993651020325
3099,186.03675550356772
3100,442.73284948986
3101,417.1594757073277
3102,266.14050890764275
3103,93.17596124464376
3104,252.72949476384133
3105,177.9843408694857
3106,326.3787036098235
3107,51.256816086783566
3108,133.48024283574978
3109,126.75422777600852
3110,275.17381566401247
3111,260.42708297752785
3112,116.180646780833
3113,214.50532037842927
3114,69.09875016467633
3115,98.73466413230005
3116,95.14438317376151
3117,90.92310472811903
3118,134.2212104166248
3119,79.8245237087092
3120,82.38369557677217
3121,271.84656986512766
3122,238.35544408519675
3123,368.93321155129405
3124,64.13807980128222
3125,146.06067136799223
3126,146.72177847574466
3127,288.7841423888054
3128,275.80752907446174
3129,124.45801075881148
3130,225.216769330878
3131,84.4969435545223
3132,475.46908141270023
3133,491.7391671166656
3134,354.6831894711139
3135,422.4555174894416
3136,491.7391671166656
3137,477.19588907028555
3138,334.50040063161373
3139,300.26568271138103
3140,453.7170395448293
3141,480.94268139116537
3142,127.7021703147047
3143,347.8122243907003
3144,167.29880554896172
3145,248.64715035483022
3146,121.66774994194591
3147,162.47112543951204
3148,162.47112543951204
3149,159.5044638359327
3150,173.88746141943824
3151,162.52368897237713
3152,325.58847941735274
3153,92.28621567592307
3154,64.25086215962882
3155,141.87623887494846
3156,329.1358062747045
3157,78.77695671705852
3158,137.1914026757926
3159,366.1032704426739
3160,365.9067239282364
3161,268.07287758712584
3162,366.1032704426739
3163,179.53853575386447
3164,311.11806747855076
3165,165.72255290429786
3166,150.74386490677955
3167,81.75464682722897
3168,250.10809098661224
3169,94.38904450602082
3170,209.67605117569457
3171,491.8806395425712
3172,652.4443929747864
3173,517.6870241475884
3174,167.55044846005507
3175,160.71478047167403
3176,420.6647540214476
3177,652.4443929747864
3178,211.70592593012853
3179,89.03756787285839
3180,98.30610003213928
3181,79.82891902616923
3182,94.39503857844983
3183,176.20222920734224
3184,95.28096996685916
3185,70.94760586606156
3186,77.47006179169291
3187,94.7553839226257
3188,228.1972633006727
3189,105.11074843599164
3190,147.17790411797972
3191,149.93817210966816
3192,162.7125007048936
3193,159.49073833091003
3194,170.80334769690901
3195,291.6384858622968
3196,77.2722731811962
3197,74.06750910968171
3198,130.4718755560897
3199,310.07384209978744
3200,85.50548416461014
3201,150.13760507933173
3202,74.35747707047746
3203,89.40789260353343
3204,85.18661415789094
3205,120.23268794172525
3206,75.32794775204277
3207,77.88711962010575
3208,75.73435219504144
3209,494.4483561361321
3210,124.78491133623132
3211,114.6782462749385
3212,125.89159180462099
3213,90.9969486322222
3214,163.93407304586665
3215,137.38945031425982
3216,90.9969486322222
3217,93.9720628571129
3218,295.9974592166203
3219,174.33079522562582
3220,186.02042948105387
3221,139.26785040607794
3222,140.93606315733794
3223,436.67245686445
3224,145.42680464659873
3225,138.02626196011195
3226,78.83351682952383
3227,319.36717018738585
3228,445.08191262352426
3229,276.74992182905567
3230,252.27221912444006
3231,451.56442852056927
3232,355.91132685564327
3233,266.94936339705913
3234,358.08057971778504
3235,451.56442852056927
3236,267.0670582378731
3237,113.69767683390047
3238,330.36606958118
3239,452.1554648462563
3240,433.47617110255527
3241,480.274844135323
3242,206.1092835062965
3243,197.28969103537298
3244,448.11684989302637
3245,433.47617110255527
3246,300.9304934344482
3247,94.25686705397897
3248,133.46338605944933
3249,77.14075378678537
3250,89.24885856863128
3251,339.2059204885441
3252,309.46236942230314
3253,382.9392044599229
3254,143.11093327642925
3255,218.01751199543966
3256,95.20194411458695
3257,211.0820808568818
3258,103.80193821134388
3259,313.7163673867734
3260,191.04573750083188
3261,331.1226345933078
3262,277.9436181450953
3263,148.51894651197802
3264,170.26475206320617
3265,130.34143216586293
3266,156.10419662545254
3267,162.9460192573004
3268,317.50734454386287
3269,47.75687888562043
3270,128.98878850095568
3271,123.46168467417384
3272,289.3516361484275
3273,190.86573306426425
3274,114.97988029836016
3275,170.7942926756032
3276,76.65645157000645
3277,86.97912858493696
3278,89.31297895855174
3279,100.54540968672823
3280,161.56849129342456
3281,86.7640216941509
3282,132.75776264815485
3283,78.96901840400919
3284,23.409273408960143
3285,54.55249111841858
3286,124.57428299581154
3287,96.18019538693054
3288,52.64035700315273
3289,88.90930324405561
3290,44.419516124807906
3291,76.45462242891149
3292,84.23469747504757
3293,23.409273408960143
3294,111.72254099466456
3295,400.45237040430095
3296,134.50017580357755
3297,116.6400182941261
3298,88.78386631665043
3299,267.6918990380227
3300,485.10714731313004
3301,264.66422920554726
3302,129.47411843861647
3303,355.63160666865303
3304,371.3434929560623
3305,209.92221846736612
3306,381.0262040821557
3307,327.51398218821515
3308,75.24451572027102
3309,261.5438428516781
3310,126.16871564170188
3311,176.48181276146764
3312,114.8522136593645
3313,135.29531156280413
3314,86.74719660849036
3315,115.82360818925476
3316,189.22173991172454
3317,157.18673952676502
3318,246.98914840164147
3319,278.4445774708391
3320,174.33098593141455
3321,166.60033042846973
3322,143.43125914959694
3323,488.63817279885166
3324,155.99380681741246
3325,159.18738161745694
3326,83.06587501256061
3327,268.63159269057655
3328,510.82225447292853
3329,259.16995187886226
3330,223.6367000141137
3331,401.4380303546845
3332,348.80279060530535
3333,284.8965611716345
3334,374.7549055087713
3335,401.4380303546845
3336,130.5737271462623
3337,435.7551635996818
3338,123.20109577884976
3339,135.5388121184914
3340,89.4892026415812
3341,265.73061898031034
3342,444.0636059748352
3343,268.53075009316115
3344,221.18051525294476
3345,374.3538711668639
3346,353.0921236341011
3347,268.1150372472002
3348,384.20004197851375
3349,374.3538711668639
3350,129.5789974826632
3351,133.92373181026602
3352,211.6424060457604
3353,111.18723703219246
3354,307.4509782863651
3355,164.02730853644053
3356,82.91488428131159
3357,181.95426372737563
3358,401.48764228985766
3359,496.1419568894924
3360,390.8442663136969
3361,381.4949908571159
3362,472.8839825453285
3363,482.65561391049005
3364,311.0564478629429
3365,264.7869098220087
3366,448.2417446860862
3367,476.4019649307387
3368,115.7217193756188
3369,125.82552395204631
3370,195.73767655433798
3371,550.1885488620804
3372,112.52469132258464
3373,135.16340214037425
3374,113.33681963955785
3375,76.25478573325549
3376,154.5259548475087
3377,144.18392166001252
3378,165.5901138827161
3379,78.49633621520694
3380,112.24030673882265
3381,82.42143811449851
3382,557.1279024743753
3383,373.2936950926123
3384,484.64142535527844
3385,467.69296346798166
3386,373.2936950926123
3387,493.0635995132816
3388,322.13987169500376
3389,193.0733715603038
3390,341.42454497339565
3391,511.43874327529926
3392,72.88755235382287
3393,190.83092708338242
3394,131.42504571722424
3395,114.02706078281294
3396,193.4394809062955
3397,91.63085624896829
3398,60.50604844419275
3399,225.43214680945033
3400,110.92409220883546
3401,55.09043746338869
3402,118.32806327609592
3403,118.32806327609592
3404,62.336449493431616
3405,246.12716003762506
3406,119.85970501512284
3407,118.89033678486923
3408,87.65511295063382
3409,156.19721898834675
3410,51.53216067176867
3411,60.77837134827443
3412,112.34232489687582
3413,235.48167807772825
3414,394.3671857112693
3415,405.4304392232813
3416,418.84923397777703
3417,214.85020437118686
3418,300.21486940599453
3419,488.8615458017435
3420,488.3975579936336
3421,328.4486105711078
3422,343.27843215248845
3423,467.69650879893527
3424,424.83212964175766
3425,212.6954015315578
3426,167.91454028012018
3427,188.60003102240984
3428,119.53003553401128
3429,149.62268935829732
3430,230.7368876380423
3431,337.9798882146519
3432,96.60581017621662
3433,115.4002418626894
3434,126.561284186241
3435,74.85927621261936
3436,79.8217438768777
3437,201.46365761076012
3438,114.25919020375966
3439,46.38524113081221
3440,128.02581302659723
3441,130.9919714584072
3442,125.53563619855362
3443,129.878647640887
3444,174.27403107754787
3445,52.609830851479494
3446,84.10731555055483
3447,372.2563571061137
3448,416.77579942650084
3449,334.6291349241262
3450,372.2563571061137
3451,171.5138931597403
3452,377.9625845153778
3453,284.5700711650914
3454,140.75198637205241
3455,74.98333204597917
3456,355.52012299788163
3457,381.4718949635048
3458,230.55782540476304
3459,355.52012299788163
3460,157.38016841831882
3461,334.40829388553885
3462,241.7811251494312
3463,135.32622968308038
3464,82.49440309729738
3465,123.44479294883888
3466,130.57804062700583
3467,80.79496518998303
3468,81.08138787246456
3469,163.5576456323056
3470,126.58950346829357
3471,150.02339479203846
3472,81.08138787246456
3473,122.06751692520905
3474,83.76183970678494
3475,115.85973371904609
3476,155.8111849536753
3477,155.8111849536753
3478,154.9785968479637
3479,156.4088982657882
3480,157.88989877683508
3481,309.2933773237205
3482,89.23187110591438
3483,63.547651052560106
3484,135.91727505580508
3485,313.30016825299236
3486,82.70578661214188
3487,130.8158156854286
3488,137.45621142425927
3489,464.06000053242093
3490,157.25588566608647
3491,128.12449815681518
3492,100.4592116242721
3493,286.6550062501865
3494,511.81017709478897
3495,283.9698089121296
3496,151.13787716348693
3497,402.5190325348476
3498,399.03314991938896
3499,230.90189794070645
3500,412.65077781442477
3501,374.4014080544098
3502,145.34512258288078
3503,141.33522985492547
3504,135.71187249231977
3505,79.53968868405538
3506,80.45721827904497
3507,132.4290944626126
3508,134.11418190808777
3509,70.02940629843823
3510,86.45887869190098
3511,135.21980432023915
3512,409.69986029060647
3513,142.0494042974495
3514,150.39467723217896
3515,70.5584231759252
3516,247.22550400619292
3517,439.0640046283652
3518,240.25985821574685
3519,208.97182564289653
3520,356.6710010674792
3521,322.3420501955675
3522,263.3757268225513
3523,349.16920352210366
3524,356.6710010674792
3525,73.71071687473012
3526,118.23028260069322
3527,200.3168007845876
3528,523.8096163575563
3529,111.0106111910503
3530,119.59424308075064
3531,201.05526226034604
3532,524.6463043720413
3533,373.59105062728463
3534,355.90861752308507
3535,260.9187021040254
3536,373.59105062728463
3537,170.14138933587662
3538,290.0255260564789
3539,224.1115238994963
3540,140.09193363359327
3541,77.12618001616093
3542,94.89491049256925
3543,61.26699959276679
3544,91.19650064060563
3545,43.318704253663995
3546,300.57512098777073
3547,149.63330078972427
3548,172.0380071552725
3549,129.9882849572067
3550,66.84361992621676
3551,251.84359540609228
3552,117.16947283745944
3553,112.99005586880482
3554,171.61378050391434
3555,74.0408175882724
3556,82.77114947290775
3557,221.25956619189543
3558,112.99005586880482
3559,71.77913459506722
3560,154.485032272487
3561,153.48435589581194
3562,114.92530485398615
3563,145.59826019365096
3564,82.47090222324974
3565,122.99003102516762
3566,79.09381854092483
3567,108.1213952399518
3568,116.79555854123163
3569,107.12008052148639
3570,110.58383174308557
3571,122.99003102516762
3572,329.3720687595485
3573,291.1869982121514
3574,327.76491537246295
3575,136.4014734060864
3576,215.03490840746207
3577,94.75834918213539
3578,182.4150466007145
3579,98.67314977658398
3580,292.4960584685222
3581,182.6313897955302
3582,302.3527320613432
3583,105.56982649846239
3584,65.91130537877393
3585,133.16153986975132
3586,53.32498647714182
3587,133.28229777453578
3588,420.6332594139807
3589,149.69004835148533
3590,136.0338308468345
3591,88.79435172207265
3592,298.6760927146107
3593,431.4823788507935
3594,260.8692416475929
3595,219.10484079592644
3596,435.0437558698473
3597,380.5216916525622
3598,258.6395479265595
3599,399.21977026052093
3600,435.0437558698473
3601,345.2994380960205
3602,334.6127995639593
3603,246.59652096438515
3604,345.2994380960205
3605,158.97153954940066
3606,278.0356560333956
3607,211.89276755076978
3608,128.9220838471173
3609,65.0899712289469
3610,69.10546720295679
3611,251.62810705336332
3612,121.81337505451607
3613,99.66041320718467
3614,57.50165079158598
3615,53.0045897589496
3616,112.20712769147842
3617,95.81829040695497
3618,110.08823808318172
3619,116.60290577502911
3620,183.72095601219422
3621,539.4255771464046
3622,316.2725707437442
3623,163.11645871859483
3624,187.29616767139848
3625,143.7024006553262
3626,173.0827716659085
3627,147.4681677598924
3628,175.36593881597318
3629,104.78497470717826
3630,117.60857576341485
3631,183.7208382044764
3632,248.38712790482026
3633,76.05000069376707
3634,99.70070168827311
3635,68.21892773478515
3636,55.731774668117836
3637,96.30234028658943
3638,98.01171020502643
3639,347.8490843846478
3640,336.61054598495656
3641,247.9029952897088
3642,347.8490843846478
3643,158.80836941793186
3644,276.25433081918504
3645,211.09581708518004
3646,128.75891371564853
3647,64.9268010974781
3648,282.5727870757856
3649,103.40344488087379
3650,279.021293404891
3651,441.41112370682987
3652,329.2535937920001
3653,417.6003860415332
3654,169.29077212455977
3655,141.90169911622277
3656,413.09787791049274
3657,329.2535937920001
3658,328.5304415192142
3659,86.76293536256114
3660,187.77680444632995
3661,178.8240810415506
3662,261.7129193055761
3663,152.89991061055804
3664,184.18569663581144
3665,152.89991061055804
3666,91.25169836445878
3667,65.3999229158105
3668,122.35685720509582
3669,46.41962676024141
3670,135.83114420571982
3671,117.87335850271855
3672,199.76121506521437
3673,112.83151875870409
3674,167.55347161249836
3675,182.8264043895836
3676,74.75540056839128
3677,180.32601399462024
3678,327.12112331975436
3679,301.8540393993344
3680,326.3159480243305
3681,132.74041270403367
3682,240.84278093787853
3683,92.45384661771482
3684,207.79842460514783
3685,92.0104827831748
3686,227.63784853739463
3687,185.9562616473587
3688,321.742120654116
3689,278.7645618068884
3690,174.32179717697875
3691,169.4456932312433
3692,126.15019197921791
3693,311.9930089191347
3694,159.3968069281762
3695,183.82305167432298
3696,139.7211869016073
3697,80.17431788068248
3698,77.23943103020302
3699,49.34027626949562
3700,144.41893262874436
3701,131.75847630022645
3702,81.820852461366
3703,85.89955246611184
3704,199.78857569586472
3705,164.0733116859882
3706,176.12449316401117
3707,132.90424289481172
3708,125.17839134486972
3709,187.05117296749677
3710,304.7542063860014
3711,80.2189065251442
3712,292.5225814128683
3713,154.86680066369107
3714,188.85041539791615
3715,140.5230469154378
3716,487.0666548937285
3717,487.937354326574
3718,434.47319317297206
3719,466.738019213961
3720,487.937354326574
3721,480.15184916551675
3722,325.3352906525994
3723,292.0755394406687
3724,454.9759985815416
3725,450.98521515849086
3726,105.99614320426504
3727,113.84526036972983
3728,189.56235399475784
3729,530.3448367088797
3730,67.55917262786969
3731,252.70301249844925
3732,121.86897930203614
3733,113.1866955880584
3734,120.96536309074139
3735,69.78619466129733
3736,45.98550135308332
3737,148.85935833350504
3738,148.93057039937213
3739,103.36895083403795
3740,81.39430777082815
3741,111.94637126308467
3742,85.59066713209975
3743,132.82259771546296
3744,72.76060049147385
3745,52.764779703225415
3746,104.65760247064448
3747,122.06356192617613
3748,265.8532936899676
3749,99.40890520302514
3750,256.6944839013795
3751,416.61382736706315
3752,338.3059789884873
3753,349.11142932088666
3754,150.62137072178015
3755,141.1934294495303
3756,411.76986552182626
3757,338.3059789884873
3758,325.42770405101896
3759,84.09329808148726
3760,113.35853487142528
3761,124.50434634801984
3762,202.81233108431275
3763,527.4031457158225
3764,282.0777646118342
3765,144.34717659319438
3766,180.83364298360115
3767,130.54006932221048
3768,120.29067125933567
3769,131.47070232561268
3770,199.47253040107867
3771,118.22077472551808
3772,206.49361164157003
3773,141.63188215171735
3774,82.91488428131159
3775,169.59146698781709
3776,68.28818164793384
3777,27.198607003517385
3778,105.99701167319323
3779,125.86907304314701
3780,65.0660926510884
3781,65.47482332381335
3782,147.67061876034026
3783,105.99701167319323
3784,61.43001607996908
3785,142.73473257422248
3786,141.73405619754743
3787,115.40366724481554
3788,134.22430842093755
3789,74.39791834567328
3790,76.92333013488611
3791,155.8892630862205
3792,116.31147277312006
3793,138.22271662862605
3794,76.92333013488611
3795,114.0263912211857
3796,79.31049738177873
3797,114.21896820842845
3798,147.33786727437493
3799,140.16983223188137
3800,137.81796270331228
3801,162.1839524605232
3802,155.81574124849703
3803,285.9721010760889
3804,96.88973678660402
3805,77.79272757566214
3806,137.608737171832
3807,222.39912096786313
3808,84.19419672578373
3809,159.1672531185239
3810,157.06894471709657
3811,108.37914553715324
3812,126.97398165384743
3813,177.12387980867172
3814,103.97627357504935
3815,190.69453660153744
3816,135.29721262330702
3817,136.14105417778796
3818,77.16053032739973
3819,76.24617006687079
3820,126.44556166929925
3821,78.09220316993516
3822,60.01079711989655
3823,101.86211618011848
3824,21.001335358008276
3825,76.24617006687079
3826,86.68658565223797
3827,55.2583990169068
3828,71.2918386047217
3829,258.489722929421
3830,123.03937695223392
3831,90.89874780664609
3832,371.04377179429457
3833,102.79475920614148
3834,249.37529897829273
3835,311.10447783087955
3836,112.47560005754285
3837,292.33865380369804
3838,472.45936717637716
3839,362.7181510124562
3840,438.72418837175564
3841,183.0819211416991
3842,157.53938094744566
3843,460.829146102168
3844,362.7181510124562
3845,338.20659520280157
3846,97.96258924647589
3847,100.419882526985
3848,64.80510996990607
3849,128.6321383837771
3850,50.83281609326528
3851,132.70581668289464
3852,403.7325936127916
3853,141.2043548151014
3854,143.008087432046
3855,71.79876886714902
3856,244.79118606635205
3857,464.5149818442044
3858,235.55074195234644
3859,203.24568949655915
3860,344.0451880167569
3861,309.0419568118601
3862,265.47935110694715
3863,361.27563278174557
3864,344.0451880167569
3865,185.25154826418017
3866,130.91816730663106
3867,136.8160628357463
3868,89.59344368294148
3869,129.98772441504258
3870,195.17616003311588
3871,173.6704769340712
3872,274.40927581398927
3873,271.5558298671043
3874,174.24104409106715
3875,180.989637432003
3876,75.60070084571922
3877,219.23427631032425
3878,129.7943039434147
3879,330.57911378078177
3880,305.82862483188256
3881,223.01867006227354
3882,125.49982367519456
3883,190.27016332212798
3884,99.85824801368281
3885,164.1792638409545
3886,79.85073027079501
3887,304.7868496497248
3888,176.00909629949084
3889,379.2946013256935
3890,142.1740718664206
3891,84.485353277726
3892,113.02530633452118
3893,157.17141753149633
3894,87.31122809936446
3895,176.01357227205375
3896,130.10559850803685
3897,114.44217563127467
3898,78.1620724732875
3899,46.339822816256344
3900,39.21386034590643
3901,122.687345186241
3902,152.7608922763034
3903,141.92986346623638
3904,139.64110747403979
3905,133.9037020718641
3906,144.34337946346798
3907,324.80951781053614
3908,100.28725842190016
3909,59.75844515603168
3910,131.4343624943567
3911,308.99457743779476
3912,83.90967226553406
3913,155.5720955793012
3914,105.88160442402754
3915,52.36089385084963
3916,58.928530114481525
