index,price
2636,306.32393846414584
2637,304.1562887074892
2638,221.74795825775234
2639,249.9102502569183
2640,306.32393846414584
2641,316.2311891778857
2642,153.17311311708767
2643,95.58349462849597
2644,95.58349462849597
2645,156.74492191045317
2646,95.58349462849597
2647,153.17311311708767
2648,140.12924618984485
2649,93.81654031286907
2650,340.43786671962556
2651,306.32393846414584
2652,307.5377377205492
2653,341.6516659760291
2654,306.32393846414584
2655,304.1562887074892
2656,221.74795825775234
2657,249.9102502569183
2658,306.32393846414584
2659,316.2311891778857
2660,144.43415155923384
2661,143.68065939094055
2662,175.96911552887374
2663,143.68065939094055
2664,175.96911552887374
2665,162.92524860163093
2666,91.31469671175675
2667,173.58928806592536
2668,161.80599421297725
2669,315.6026754378558
2670,144.68514437201668
2671,161.05250204468396
2672,125.5647881694847
2673,231.0266952314625
2674,324.2961268951923
2675,190.96113071966877
2676,196.91276697598266
2677,313.43502568119925
2678,279.32109742571964
2679,196.91276697598266
2680,279.32109742571964
2681,313.43502568119925
2682,130.5912477074681
2683,296.93334856541657
2684,139.52173604769916
2685,202.45011764528329
2686,117.78786194211514
2687,136.27895898451223
2688,81.54665589862253
2689,89.96625310753646
2690,81.54665589862253
2691,117.03436977382191
2692,117.78786194211514
2693,146.94299844880666
2694,89.96625310753646
2695,89.96625310753646
2696,78.27979077754854
2697,87.21027911777968
2698,87.21027911777968
2699,133.52298499475546
2700,78.79068190886575
2701,78.79068190886575
2702,83.24070413548162
2703,289.6459490765201
2704,137.9730072213713
2705,83.24070413548162
2706,289.6459490765201
2707,137.9730072213713
2708,78.27979077754854
2709,87.21027911777968
2710,87.21027911777968
2711,133.52298499475546
2712,78.79068190886575
2713,78.79068190886575
2714,340.43786671962556
2715,306.32393846414584
2716,307.5377377205492
2717,341.6516659760291
2718,306.32393846414584
2719,304.1562887074892
2720,221.74795825775234
2721,249.9102502569183
2722,306.32393846414584
2723,316.2311891778857
2724,210.75151586219772
2725,139.40353705569973
2726,244.86544411767755
2727,329.4414243240709
2728,327.27377456741436
2729,330.65522358047446
2730,174.89125093089902
2731,174.89125093089902
2732,295.32749606859124
2733,327.27377456741436
2734,244.86544411767755
2735,122.52528825171532
2736,136.7543072332256
2737,90.44160135624983
2738,147.41834669752004
2739,65.14375534335142
2740,83.24070413548162
2741,289.6459490765201
2742,137.9730072213713
2743,146.94299844880666
2744,81.03576476730532
2745,89.96625310753646
2746,279.32109742571964
2747,281.48874718237624
2748,225.0750589751486
2749,279.32109742571964
2750,144.68514437201668
2751,315.6026754378558
2752,225.0750589751486
2753,144.68514437201668
2754,109.19743049681745
2755,150.79328565413928
2756,86.65300628826483
2757,93.81654031286907
2758,340.43786671962556
2759,306.32393846414584
2760,307.5377377205492
2761,341.6516659760291
2762,306.32393846414584
2763,304.1562887074892
2764,221.74795825775234
2765,249.9102502569183
2766,306.32393846414584
2767,316.2311891778857
2768,145.43863654030997
2769,315.6026754378558
2770,144.68514437201668
2771,161.05250204468396
2772,125.5647881694847
2773,231.0266952314625
2774,324.2961268951923
2775,190.96113071966877
2776,196.91276697598266
2777,313.43502568119925
2778,279.32109742571964
2779,196.91276697598266
2780,279.32109742571964
2781,313.43502568119925
2782,133.98438537839846
2783,145.43863654030997
2784,193.34095818261716
2785,281.48874718237624
2786,81.03576476730532
2787,89.96625310753646
2788,89.96625310753646
2789,136.27895898451223
2790,81.54665589862253
2791,81.54665589862253
2792,81.54665589862253
2793,114.80144438930623
2794,114.80144438930623
2795,114.80144438930623
2796,161.1141502662819
2797,114.80144438930623
2798,114.80144438930623
2799,114.80144438930623
2800,105.87095604907508
2801,171.77818973057634
2802,215.6792218240985
2803,181.56529356861867
2804,301.65936106720073
2805,113.27823242416899
2806,152.15406896870857
2807,149.27683743068548
2808,179.1854661056703
2809,185.13710236198418
2810,133.66297192631149
2811,185.13710236198418
2812,97.42176588281895
2813,120.38694956055842
2814,74.07424368358257
2815,131.05098902485275
2816,65.14375534335142
2817,142.5081536005082
2818,141.7546614322149
2819,174.0431175701481
2820,141.7546614322149
2821,174.0431175701481
2822,160.99925064290528
2823,89.3886987530311
2824,171.6632901071997
2825,289.2735792585413
2826,153.9679950760599
2827,107.65528919908414
2828,167.01186200330272
2829,170.58367079666823
2830,164.63203454035434
2831,134.72340586536953
2832,109.42224351471104
2833,134.72340586536953
2834,100.4917551744799
2835,101.00264630579711
2836,107.93050986863541
2837,61.61780399165958
2838,52.68731565142846
2839,107.93050986863541
2840,120.97437679587829
2841,144.1870244590499
2842,78.27979077754854
2843,87.21027911777968
2844,279.32109742571964
2845,281.48874718237624
2846,225.0750589751486
2847,279.32109742571964
2848,161.05250204468396
2849,315.6026754378558
2850,225.0750589751486
2851,161.05250204468396
2852,125.5647881694847
2853,83.24070413548162
2854,289.6459490765201
2855,137.9730072213713
2856,145.43863654030997
2857,315.6026754378558
2858,144.68514437201668
2859,161.05250204468396
2860,125.5647881694847
2861,231.0266952314625
2862,324.2961268951923
2863,190.96113071966877
2864,196.91276697598266
2865,313.43502568119925
2866,279.32109742571964
2867,196.91276697598266
2868,279.32109742571964
2869,313.43502568119925
2870,340.43786671962556
2871,306.32393846414584
2872,307.5377377205492
2873,341.6516659760291
2874,306.32393846414584
2875,304.1562887074892
2876,221.74795825775234
2877,249.9102502569183
2878,306.32393846414584
2879,316.2311891778857
2880,162.92524860163093
2881,162.92524860163093
2882,196.89643240168797
2883,161.05250204468396
2884,180.29709125537434
2885,144.68514437201668
2886,81.03576476730532
2887,89.96625310753646
2888,89.96625310753646
2889,136.27895898451223
2890,81.54665589862253
2891,81.54665589862253
2892,81.54665589862253
2893,145.43863654030997
2894,299.2353177651885
2895,144.68514437201668
2896,144.68514437201668
2897,125.5647881694847
2898,214.65933755879522
2899,307.928769222525
2900,174.5937730470015
2901,180.54540930331538
2902,297.06766800853194
2903,262.9537397530523
2904,180.54540930331538
2905,262.9537397530523
2906,297.06766800853194
2907,210.75151586219772
2908,139.40353705569973
2909,244.86544411767755
2910,329.4414243240709
2911,327.27377456741436
2912,330.65522358047446
2913,174.89125093089902
2914,174.89125093089902
2915,295.32749606859124
2916,327.27377456741436
2917,244.86544411767755
2918,122.52528825171532
2919,83.24070413548162
2920,289.6459490765201
2921,137.9730072213713
2922,117.61702770573133
2923,145.43863654030997
2924,176.97360050994988
2925,265.1213895097089
2926,121.06529095534701
2927,285.64043749766864
2928,129.99577929557802
2929,192.92416089316214
2930,279.32109742571964
2931,281.48874718237624
2932,225.0750589751486
2933,279.32109742571964
2934,161.05250204468396
2935,315.6026754378558
2936,225.0750589751486
2937,161.05250204468396
2938,109.19743049681745
2939,145.43863654030997
2940,315.6026754378558
2941,144.68514437201668
2942,161.05250204468396
2943,125.5647881694847
2944,231.0266952314625
2945,324.2961268951923
2946,190.96113071966877
2947,196.91276697598266
2948,313.43502568119925
2949,279.32109742571964
2950,196.91276697598266
2951,279.32109742571964
2952,313.43502568119925
2953,136.7543072332256
2954,90.44160135624983
2955,147.41834669752004
2956,65.14375534335142
2957,136.7543072332256
2958,90.44160135624983
2959,147.41834669752004
2960,65.14375534335142
2961,114.17251982850912
2962,127.21638675575194
2963,61.2071710582463
2964,67.85981395153331
2965,127.21638675575194
2966,130.7718609748227
2967,249.47810401099062
2968,67.85981395153331
2969,114.17251982850912
2970,67.85981395153331
2971,110.32223262317649
2972,123.36609955041932
2973,64.0095267462007
2974,123.36609955041932
2975,126.9215737694901
2976,64.0095267462007
2977,64.0095267462007
2978,196.89643240168797
2979,161.05250204468396
2980,180.29709125537434
2981,144.68514437201668
2982,107.56625863341971
2983,120.61012556066254
2984,61.25355275644392
2985,120.61012556066254
2986,124.16559977973334
2987,61.25355275644392
2988,61.25355275644392
2989,133.98438537839846
2990,145.43863654030997
2991,193.34095818261716
2992,281.48874718237624
2993,117.61702770573133
2994,145.43863654030997
2995,193.34095818261716
2996,281.48874718237624
2997,210.75151586219772
2998,123.0361793830325
2999,244.86544411767755
3000,329.4414243240709
3001,327.27377456741436
3002,330.65522358047446
3003,158.52389325823174
3004,158.52389325823174
3005,295.32749606859124
3006,327.27377456741436
3007,244.86544411767755
3008,122.52528825171532
3009,121.63814914744776
3010,140.12924618984485
3011,85.39694310395514
3012,93.81654031286907
3013,87.16389741958204
3014,120.8846569791545
3015,121.63814914744776
3016,150.79328565413928
3017,93.81654031286907
3018,93.81654031286907
3019,215.6792218240985
3020,181.56529356861867
3021,301.65936106720073
3022,113.27823242416899
3023,152.15406896870857
3024,149.27683743068548
3025,179.1854661056703
3026,185.13710236198418
3027,133.66297192631149
3028,185.13710236198418
3029,97.42176588281895
3030,78.19058849353796
3031,78.19058849353796
3032,124.50329437051376
3033,78.19058849353796
3034,69.26010015330682
3035,105.25870515982339
3036,78.19058849353796
3037,78.19058849353796
3038,69.77099128462403
3039,78.19058849353796
3040,146.56685192199828
3041,87.21027911777968
3042,87.21027911777968
3043,150.13866071536378
3044,87.21027911777968
3045,146.56685192199828
3046,133.52298499475546
3047,87.21027911777968
3048,289.2735792585413
3049,153.9679950760599
3050,107.65528919908414
3051,167.01186200330272
3052,170.58367079666823
3053,164.63203454035434
3054,134.72340586536953
3055,109.42224351471104
3056,134.72340586536953
3057,100.4917551744799
3058,101.00264630579711
3059,162.92524860163093
3060,144.43415155923384
3061,143.68065939094055
3062,108.19294551574126
3063,144.43415155923384
3064,179.54092432223925
3065,162.92524860163093
3066,261.9492547719761
3067,264.11690452863274
3068,175.96911552887374
3069,162.92524860163093
3070,136.7543072332256
3071,90.44160135624983
3072,147.41834669752004
3073,65.14375534335142
3074,196.89643240168797
3075,144.68514437201668
3076,163.92973358270706
3077,144.68514437201668
3078,324.07050904695825
3079,289.95658079147853
3080,291.1703800478819
3081,325.2843083033618
3082,289.95658079147853
3083,287.78893103482187
3084,205.38060058508506
3085,233.542892584251
3086,289.95658079147853
3087,299.8638315052184
3088,196.89643240168797
3089,144.68514437201668
3090,163.92973358270706
3091,144.68514437201668
3092,210.75151586219772
3093,139.40353705569973
3094,244.86544411767755
3095,329.4414243240709
3096,327.27377456741436
3097,330.65522358047446
3098,174.89125093089902
3099,174.89125093089902
3100,295.32749606859124
3101,327.27377456741436
3102,244.86544411767755
3103,122.52528825171532
3104,215.6792218240985
3105,181.56529356861867
3106,301.65936106720073
3107,113.27823242416899
3108,152.15406896870857
3109,132.9094797580182
3110,179.1854661056703
3111,185.13710236198418
3112,133.66297192631149
3113,185.13710236198418
3114,97.42176588281895
3115,81.03576476730532
3116,89.96625310753646
3117,89.96625310753646
3118,136.27895898451223
3119,81.54665589862253
3120,81.54665589862253
3121,215.6792218240985
3122,181.56529356861867
3123,301.65936106720073
3124,113.27823242416899
3125,152.15406896870857
3126,149.27683743068548
3127,179.1854661056703
3128,185.13710236198418
3129,133.66297192631149
3130,185.13710236198418
3131,97.42176588281895
3132,340.43786671962556
3133,306.32393846414584
3134,307.5377377205492
3135,341.6516659760291
3136,306.32393846414584
3137,304.1562887074892
3138,221.74795825775234
3139,249.9102502569183
3140,306.32393846414584
3141,316.2311891778857
3142,130.5912477074681
3143,296.93334856541657
3144,139.52173604769916
3145,202.45011764528329
3146,131.90499477694206
3147,151.14958398763244
3148,151.14958398763244
3149,161.81362345192687
3150,198.3073791703551
3151,151.14958398763244
3152,287.6689674265173
3153,104.83687811065664
3154,95.90638977042552
3155,165.98197081831918
3156,252.3412399146343
3157,96.41728090174276
3158,198.3073791703551
3159,262.9537397530523
3160,265.1213895097089
3161,208.70770130248133
3162,262.9537397530523
3163,144.68514437201668
3164,299.2353177651885
3165,208.70770130248133
3166,144.68514437201668
3167,109.19743049681745
3168,194.38415818953044
3169,123.0361793830325
3170,228.49808644501027
3171,313.0740666514036
3172,310.90641689474705
3173,314.28786590780715
3174,158.52389325823174
3175,158.52389325823174
3176,278.96013839592393
3177,310.90641689474705
3178,228.49808644501027
3179,122.52528825171532
3180,114.80144438930623
3181,114.80144438930623
3182,114.80144438930623
3183,161.1141502662819
3184,114.80144438930623
3185,114.80144438930623
3186,114.80144438930623
3187,105.87095604907508
3188,171.77818973057634
3189,123.16176234051146
3190,142.4063515512018
3191,142.4063515512018
3192,153.07039101549623
3193,189.56414673392445
3194,142.4063515512018
3195,278.9257349900867
3196,96.09364567422598
3197,87.16315733399485
3198,157.23873838188854
3199,241.83105316257672
3200,87.67404846531207
3201,189.56414673392445
3202,81.03576476730532
3203,89.96625310753646
3204,89.96625310753646
3205,136.27895898451223
3206,81.54665589862253
3207,81.54665589862253
3208,83.24070413548162
3209,273.2785914038527
3210,137.9730072213713
3211,107.56625863341971
3212,120.61012556066254
3213,61.25355275644392
3214,120.61012556066254
3215,124.16559977973334
3216,61.25355275644392
3217,61.25355275644392
3218,196.89643240168797
3219,161.05250204468396
3220,163.92973358270706
3221,144.68514437201668
3222,145.43863654030997
3223,315.6026754378558
3224,144.68514437201668
3225,161.05250204468396
3226,125.5647881694847
3227,231.0266952314625
3228,324.2961268951923
3229,190.96113071966877
3230,196.91276697598266
3231,313.43502568119925
3232,279.32109742571964
3233,196.91276697598266
3234,279.32109742571964
3235,313.43502568119925
3236,210.75151586219772
3237,139.40353705569973
3238,244.86544411767755
3239,329.4414243240709
3240,327.27377456741436
3241,330.65522358047446
3242,174.89125093089902
3243,174.89125093089902
3244,295.32749606859124
3245,327.27377456741436
3246,244.86544411767755
3247,122.52528825171532
3248,146.94299844880666
3249,81.03576476730532
3250,89.96625310753646
3251,298.8506726438537
3252,296.68302288719724
3253,262.5690946317175
3254,146.8209457346021
3255,181.92771849760751
3256,110.57973969110948
3257,165.3120427769992
3258,110.06884855979229
3259,298.8506726438537
3260,175.97608224129362
3261,298.8506726438537
3262,196.89643240168797
3263,161.05250204468396
3264,180.29709125537434
3265,144.68514437201668
3266,215.6792218240985
3267,181.56529356861867
3268,301.65936106720073
3269,113.27823242416899
3270,152.15406896870857
3271,149.27683743068548
3272,179.1854661056703
3273,185.13710236198418
3274,133.66297192631149
3275,185.13710236198418
3276,97.42176588281895
3277,81.03576476730532
3278,89.96625310753646
3279,89.96625310753646
3280,136.27895898451223
3281,83.31361021424944
3282,83.31361021424944
3283,81.54665589862253
3284,83.80783001449747
3285,83.80783001449747
3286,128.35358157584636
3287,82.04087569887056
3288,74.87734167426633
3289,109.10899236515604
3290,83.80783001449747
3291,83.80783001449747
3292,75.38823280558354
3293,83.80783001449747
3294,161.80599421297725
3295,315.6026754378558
3296,144.68514437201668
3297,161.05250204468396
3298,125.5647881694847
3299,231.0266952314625
3300,324.2961268951923
3301,190.96113071966877
3302,196.91276697598266
3303,313.43502568119925
3304,279.32109742571964
3305,196.91276697598266
3306,279.32109742571964
3307,313.43502568119925
3308,83.24070413548162
3309,289.6459490765201
3310,137.9730072213713
3311,162.92524860163093
3312,144.43415155923384
3313,143.68065939094055
3314,108.19294551574126
3315,144.43415155923384
3316,179.54092432223925
3317,162.92524860163093
3318,261.9492547719761
3319,264.11690452863274
3320,175.96911552887374
3321,162.92524860163093
3322,145.43863654030997
3323,315.6026754378558
3324,144.68514437201668
3325,161.05250204468396
3326,125.5647881694847
3327,231.0266952314625
3328,324.2961268951923
3329,190.96113071966877
3330,196.91276697598266
3331,313.43502568119925
3332,279.32109742571964
3333,196.91276697598266
3334,279.32109742571964
3335,313.43502568119925
3336,145.43863654030997
3337,315.6026754378558
3338,144.68514437201668
3339,161.05250204468396
3340,125.5647881694847
3341,231.0266952314625
3342,324.2961268951923
3343,190.96113071966877
3344,196.91276697598266
3345,313.43502568119925
3346,279.32109742571964
3347,196.91276697598266
3348,279.32109742571964
3349,313.43502568119925
3350,144.43415155923384
3351,143.68065939094055
3352,175.96911552887374
3353,143.68065939094055
3354,175.96911552887374
3355,162.92524860163093
3356,91.31469671175675
3357,173.58928806592536
3358,340.43786671962556
3359,306.32393846414584
3360,307.5377377205492
3361,341.6516659760291
3362,306.32393846414584
3363,304.1562887074892
3364,221.74795825775234
3365,249.9102502569183
3366,306.32393846414584
3367,316.2311891778857
3368,117.61702770573133
3369,145.43863654030997
3370,193.34095818261716
3371,281.48874718237624
3372,114.17251982850912
3373,127.21638675575194
3374,61.2071710582463
3375,67.85981395153331
3376,127.21638675575194
3377,130.7718609748227
3378,249.47810401099062
3379,67.85981395153331
3380,114.17251982850912
3381,67.85981395153331
3382,324.07050904695825
3383,289.95658079147853
3384,291.1703800478819
3385,325.2843083033618
3386,289.95658079147853
3387,287.78893103482187
3388,205.38060058508506
3389,233.542892584251
3390,289.95658079147853
3391,299.8638315052184
3392,83.24070413548162
3393,289.6459490765201
3394,137.9730072213713
3395,136.96852224029516
3396,187.68179164208863
3397,90.65581636331939
3398,82.23621915440549
3399,272.27410642277647
3400,136.96852224029516
3401,81.72532802308827
3402,147.6325617045896
3403,147.6325617045896
3404,83.24070413548162
3405,289.6459490765201
3406,137.9730072213713
3407,136.7543072332256
3408,90.44160135624983
3409,147.41834669752004
3410,65.14375534335142
3411,133.98438537839846
3412,145.43863654030997
3413,193.34095818261716
3414,281.48874718237624
3415,340.43786671962556
3416,306.32393846414584
3417,307.5377377205492
3418,341.6516659760291
3419,306.32393846414584
3420,304.1562887074892
3421,221.74795825775234
3422,249.9102502569183
3423,306.32393846414584
3424,316.2311891778857
3425,170.7976918858086
3426,154.18201616520028
3427,154.18201616520028
3428,134.9374269545099
3429,135.6909191228032
3430,170.78135731151391
3431,253.6067177765752
3432,99.44971307931057
3433,123.74961321382148
3434,176.22983693124183
3435,79.2038616524726
3436,70.78426444355868
3437,259.0551973963029
3438,123.74961321382148
3439,70.27337331224146
3440,136.1806069937428
3441,136.1806069937428
3442,160.99925064290528
3443,160.99925064290528
3444,150.79328565413928
3445,86.65300628826483
3446,93.81654031286907
3447,279.32109742571964
3448,281.48874718237624
3449,225.0750589751486
3450,279.32109742571964
3451,144.68514437201668
3452,315.6026754378558
3453,225.0750589751486
3454,144.68514437201668
3455,109.19743049681745
3456,279.32109742571964
3457,281.48874718237624
3458,225.0750589751486
3459,279.32109742571964
3460,161.05250204468396
3461,315.6026754378558
3462,225.0750589751486
3463,161.05250204468396
3464,109.19743049681745
3465,114.17251982850912
3466,127.21638675575194
3467,61.2071710582463
3468,67.85981395153331
3469,127.21638675575194
3470,130.7718609748227
3471,249.47810401099062
3472,67.85981395153331
3473,114.17251982850912
3474,67.85981395153331
3475,131.90499477694206
3476,151.14958398763244
3477,151.14958398763244
3478,161.81362345192687
3479,198.3073791703551
3480,151.14958398763244
3481,287.6689674265173
3482,104.83687811065664
3483,95.90638977042552
3484,165.98197081831918
3485,252.3412399146343
3486,96.41728090174276
3487,198.3073791703551
3488,161.80599421297725
3489,315.6026754378558
3490,144.68514437201668
3491,161.05250204468396
3492,125.5647881694847
3493,231.0266952314625
3494,324.2961268951923
3495,190.96113071966877
3496,196.91276697598266
3497,313.43502568119925
3498,279.32109742571964
3499,196.91276697598266
3500,279.32109742571964
3501,313.43502568119925
3502,162.92524860163093
3503,162.92524860163093
3504,86.65300628826483
3505,93.81654031286907
3506,93.81654031286907
3507,140.12924618984485
3508,87.16389741958204
3509,87.16389741958204
3510,87.16389741958204
3511,145.43863654030997
3512,315.6026754378558
3513,144.68514437201668
3514,161.05250204468396
3515,125.5647881694847
3516,231.0266952314625
3517,324.2961268951923
3518,190.96113071966877
3519,196.91276697598266
3520,313.43502568119925
3521,279.32109742571964
3522,196.91276697598266
3523,279.32109742571964
3524,313.43502568119925
3525,133.98438537839846
3526,145.43863654030997
3527,193.34095818261716
3528,281.48874718237624
3529,117.61702770573133
3530,145.43863654030997
3531,193.34095818261716
3532,281.48874718237624
3533,262.9537397530523
3534,265.1213895097089
3535,208.70770130248133
3536,262.9537397530523
3537,144.68514437201668
3538,299.2353177651885
3539,208.70770130248133
3540,144.68514437201668
3541,109.19743049681745
3542,120.38694956055842
3543,74.07424368358257
3544,131.05098902485275
3545,65.14375534335142
3546,196.89643240168797
3547,161.05250204468396
3548,180.29709125537434
3549,144.68514437201668
3550,83.24070413548162
3551,289.6459490765201
3552,137.9730072213713
3553,135.0425242815695
3554,185.75579368336298
3555,88.72981840459373
3556,80.31022119567983
3557,270.3481084640508
3558,135.0425242815695
3559,79.79933006436261
3560,145.70656374586395
3561,145.70656374586395
3562,121.63814914744776
3563,140.12924618984485
3564,85.39694310395514
3565,93.81654031286907
3566,87.16389741958204
3567,120.8846569791545
3568,121.63814914744776
3569,150.79328565413928
3570,93.81654031286907
3571,93.81654031286907
3572,298.8506726438537
3573,296.68302288719724
3574,262.5690946317175
3575,146.8209457346021
3576,181.92771849760751
3577,110.57973969110948
3578,165.3120427769992
3579,110.06884855979229
3580,298.8506726438537
3581,175.97608224129362
3582,298.8506726438537
3583,136.7543072332256
3584,90.44160135624983
3585,147.41834669752004
3586,65.14375534335142
3587,145.43863654030997
3588,315.6026754378558
3589,144.68514437201668
3590,161.05250204468396
3591,125.5647881694847
3592,231.0266952314625
3593,324.2961268951923
3594,190.96113071966877
3595,196.91276697598266
3596,313.43502568119925
3597,279.32109742571964
3598,196.91276697598266
3599,279.32109742571964
3600,313.43502568119925
3601,262.9537397530523
3602,265.1213895097089
3603,208.70770130248133
3604,262.9537397530523
3605,144.68514437201668
3606,299.2353177651885
3607,208.70770130248133
3608,144.68514437201668
3609,109.19743049681745
3610,83.24070413548162
3611,289.6459490765201
3612,137.9730072213713
3613,117.45646662075661
3614,71.14376074378072
3615,62.213272403549574
3616,117.45646662075661
3617,130.50033354799936
3618,117.61702770573133
3619,145.43863654030997
3620,176.97360050994988
3621,265.1213895097089
3622,196.89643240168797
3623,161.05250204468396
3624,180.29709125537434
3625,144.68514437201668
3626,168.08896961139246
3627,151.47329389078413
3628,151.47329389078413
3629,132.22870468009376
3630,132.98219684838705
3631,166.30568072147088
3632,250.89799550215906
3633,96.74099080489444
3634,110.63923214305154
3635,64.32652626607572
3636,55.39603792584458
3637,110.63923214305154
3638,123.68309907029442
3639,262.9537397530523
3640,265.1213895097089
3641,208.70770130248133
3642,262.9537397530523
3643,144.68514437201668
3644,299.2353177651885
3645,208.70770130248133
3646,144.68514437201668
3647,109.19743049681745
3648,210.75151586219772
3649,139.40353705569973
3650,244.86544411767755
3651,329.4414243240709
3652,327.27377456741436
3653,330.65522358047446
3654,174.89125093089902
3655,174.89125093089902
3656,295.32749606859124
3657,327.27377456741436
3658,244.86544411767755
3659,122.52528825171532
3660,160.99925064290528
3661,160.99925064290528
3662,180.5290747290207
3663,144.68514437201668
3664,163.92973358270706
3665,144.68514437201668
3666,136.7543072332256
3667,90.44160135624983
3668,147.41834669752004
3669,65.14375534335142
3670,135.6909191228032
3671,134.9374269545099
3672,167.2258830924431
3673,134.9374269545099
3674,167.2258830924431
3675,154.18201616520028
3676,98.93882194799335
3677,164.8460556294947
3678,310.1435837116017
3679,306.20897963931833
3680,273.8620056994655
3681,156.34690248672325
3682,191.45367524972866
3683,120.10569644323067
3684,174.83799952912034
3685,119.5948053119134
3686,310.1435837116017
3687,185.50203899341477
3688,310.1435837116017
3689,196.89643240168797
3690,161.05250204468396
3691,180.29709125537434
3692,144.68514437201668
3693,196.89643240168797
3694,161.05250204468396
3695,180.29709125537434
3696,144.68514437201668
3697,86.65300628826483
3698,93.81654031286907
3699,93.81654031286907
3700,140.12924618984485
3701,87.16389741958204
3702,87.16389741958204
3703,85.39694310395514
3704,177.6149263635136
3705,160.99925064290528
3706,160.99925064290528
3707,141.7546614322149
3708,142.5081536005082
3709,177.59859178921891
3710,262.1909065699071
3711,106.2669475570156
3712,196.89643240168797
3713,161.05250204468396
3714,180.29709125537434
3715,144.68514437201668
3716,340.43786671962556
3717,306.32393846414584
3718,307.5377377205492
3719,341.6516659760291
3720,306.32393846414584
3721,304.1562887074892
3722,221.74795825775234
3723,249.9102502569183
3724,306.32393846414584
3725,316.2311891778857
3726,117.61702770573133
3727,145.43863654030997
3728,176.97360050994988
3729,265.1213895097089
3730,83.24070413548162
3731,289.6459490765201
3732,137.9730072213713
3733,110.32223262317649
3734,123.36609955041932
3735,55.58992953728682
3736,64.0095267462007
3737,123.36609955041932
3738,126.9215737694901
3739,240.38264320608383
3740,64.0095267462007
3741,110.32223262317649
3742,64.0095267462007
3743,107.93050986863541
3744,61.61780399165958
3745,52.68731565142846
3746,107.93050986863541
3747,120.97437679587829
3748,210.75151586219772
3749,139.40353705569973
3750,244.86544411767755
3751,329.4414243240709
3752,327.27377456741436
3753,330.65522358047446
3754,174.89125093089902
3755,174.89125093089902
3756,295.32749606859124
3757,327.27377456741436
3758,244.86544411767755
3759,122.52528825171532
3760,117.61702770573133
3761,145.43863654030997
3762,193.34095818261716
3763,281.48874718237624
3764,196.89643240168797
3765,161.05250204468396
3766,180.29709125537434
3767,144.68514437201668
3768,142.5081536005082
3769,141.7546614322149
3770,174.0431175701481
3771,141.7546614322149
3772,174.0431175701481
3773,160.99925064290528
3774,89.3886987530311
3775,171.6632901071997
3776,100.64424043690111
3777,34.7370067553998
3778,135.0425242815695
3779,185.75579368336298
3780,88.72981840459373
3781,80.31022119567983
3782,270.3481084640508
3783,135.0425242815695
3784,79.79933006436261
3785,145.70656374586395
3786,145.70656374586395
3787,114.17251982850912
3788,127.21638675575194
3789,61.2071710582463
3790,67.85981395153331
3791,127.21638675575194
3792,130.7718609748227
3793,249.47810401099062
3794,67.85981395153331
3795,114.17251982850912
3796,67.85981395153331
3797,120.45304006609534
3798,139.69762927678565
3799,139.69762927678565
3800,150.36166874108008
3801,186.8554244595083
3802,139.69762927678565
3803,274.4500584000437
3804,93.38492339980985
3805,84.45443505957871
3806,154.5300161074724
3807,239.12233088816058
3808,84.96532619089594
3809,185.0884701438814
3810,146.56685192199828
3811,87.21027911777968
3812,87.21027911777968
3813,150.13866071536378
3814,87.21027911777968
3815,146.56685192199828
3816,133.52298499475546
3817,87.21027911777968
3818,83.80783001449747
3819,83.80783001449747
3820,128.35358157584636
3821,82.04087569887056
3822,74.87734167426633
3823,109.10899236515604
3824,83.80783001449747
3825,83.80783001449747
3826,73.62127848995664
3827,83.80783001449747
3828,83.24070413548162
3829,289.6459490765201
3830,137.9730072213713
3831,132.51724566619376
3832,298.8593465241422
3833,141.4477340064248
3834,204.37611560400893
3835,210.75151586219772
3836,139.40353705569973
3837,244.86544411767755
3838,329.4414243240709
3839,327.27377456741436
3840,330.65522358047446
3841,174.89125093089902
3842,174.89125093089902
3843,295.32749606859124
3844,327.27377456741436
3845,244.86544411767755
3846,122.52528825171532
3847,136.7543072332256
3848,90.44160135624983
3849,147.41834669752004
3850,65.14375534335142
3851,145.43863654030997
3852,315.6026754378558
3853,144.68514437201668
3854,161.05250204468396
3855,125.5647881694847
3856,231.0266952314625
3857,324.2961268951923
3858,190.96113071966877
3859,196.91276697598266
3860,313.43502568119925
3861,279.32109742571964
3862,196.91276697598266
3863,279.32109742571964
3864,313.43502568119925
3865,151.47329389078413
3866,132.98219684838705
3867,132.22870468009376
3868,96.74099080489444
3869,132.98219684838705
3870,168.08896961139246
3871,151.47329389078413
3872,248.7303457455025
3873,250.89799550215906
3874,164.51716081802695
3875,151.47329389078413
3876,83.24070413548162
3877,289.6459490765201
3878,137.9730072213713
3879,312.06958167032735
3880,309.90193191367086
3881,275.78800365819114
3882,158.2729004454489
3883,193.3796732084543
3884,122.03169440195633
3885,176.76399748784598
3886,121.52080327063906
3887,312.06958167032735
3888,187.42803695214042
3889,312.06958167032735
3890,149.32282591175505
3891,89.96625310753646
3892,89.96625310753646
3893,152.89463470512055
3894,89.96625310753646
3895,149.32282591175505
3896,136.27895898451223
3897,89.96625310753646
3898,103.4002144266579
3899,37.49298074515658
3900,37.49298074515658
3901,131.90499477694206
3902,151.14958398763244
3903,151.14958398763244
3904,161.81362345192687
3905,198.3073791703551
3906,151.14958398763244
3907,287.6689674265173
