index,price
2643,105.27123439620712
2644,105.27123439620712
2645,178.36122586014685
2646,105.67612770362449
2647,177.3426752110734
2648,152.25611831406943
2649,104.3627557089727
2650,395.13209135129523
2651,375.75320807559353
2652,337.08921599420347
2653,385.2394603992246
2654,391.1576157321131
2655,412.65501365248946
2656,253.936255511285
2657,309.0130154030174
2658,391.1576157321131
2659,412.20494295468086
2660,134.848398089045
2661,139.54885929970308
2662,193.68907902807058
2663,139.54885929970308
2664,193.68907902807058
2665,166.9731744725414
2666,90.98820805979165
2667,191.87564169620703
2668,152.89952440882297
2669,367.13507434781553
2670,148.82129915890113
2671,156.60388331149994
2672,109.97930664484213
2673,260.5027044040001
2674,370.747351557632
2675,220.5393015134345
2676,198.12947303086003
2677,360.0809132485323
2678,347.93028806306893
2679,212.35438023576046
2680,347.93028806306893
2681,360.0809132485323
2682,126.5636613779306
2683,315.6882295265878
2684,138.4949586343164
2685,220.5102638135674
2686,132.3465693883281
2687,159.09880675173065
2688,94.69711128121448
2689,110.25825400066634
2690,93.19997491727652
2691,127.68476785521518
2692,132.3465693883281
2693,169.48255106922215
2694,110.25825400066634
2695,110.25825400066634
2696,81.89856606271256
2697,100.20461227422892
2698,100.20461227422892
2699,148.09797487932568
2700,83.38591304035246
2701,83.38591304035246
2702,68.36426037358667
2703,321.87317574021966
2704,135.9762119582785
2705,68.36426037358667
2706,320.2530457846036
2707,135.9762119582785
2708,81.89856606271256
2709,100.20461227422892
2710,100.20461227422892
2711,148.09797487932568
2712,83.38591304035246
2713,83.38591304035246
2714,424.4040079581441
2715,393.9244718351746
2716,380.5921563439878
2717,439.8430535962767
2718,393.9244718351746
2719,415.421869755551
2720,264.2957279919782
2721,315.26426366365223
2722,393.9244718351746
2723,423.57514740647827
2724,234.5154922173937
2725,115.90410455156788
2726,289.0198567945208
2727,424.57004795179876
2728,399.94155849048934
2729,387.20558702693614
2730,181.9832250141201
2731,181.9832250141201
2732,402.494172809258
2733,399.94155849048934
2734,289.0198567945208
2735,107.27039499161003
2736,123.33302058109757
2737,77.45805247070345
2738,157.57588801348976
2739,48.23497645418065
2740,68.36426037358667
2741,321.87317574021966
2742,135.9762119582785
2743,161.58447327386497
2744,84.75630564086654
2745,103.30736635127677
2746,345.2844865554429
2747,356.9217786186408
2748,257.01750891221235
2749,345.2844865554429
2750,144.64134332729776
2751,366.15725320670447
2752,257.01750891221235
2753,144.64134332729776
2754,88.1997486061506
2755,161.58447327386497
2756,86.01885268024033
2757,103.30736635127677
2758,400.8854467931157
2759,381.506563517414
2760,306.85768180477135
2761,389.7381203214836
2762,391.15785395387525
2763,403.50792043758815
2764,257.17614639491006
2765,311.2140421914229
2766,391.15785395387525
2767,384.5708669789529
2768,138.06633778385236
2769,372.88819156787383
2770,148.82129915890113
2771,160.6662256738529
2772,109.97930664484213
2773,260.5027044040001
2774,370.747351557632
2775,220.5393015134345
2776,212.35438023576046
2777,369.407639741347
2778,347.93028806306893
2779,218.1074974558188
2780,347.93028806306893
2781,369.407639741347
2782,122.36094972713433
2783,133.81497653610847
2784,218.5325432690959
2785,353.01895414300736
2786,81.65355156381871
2787,100.20461227422892
2788,100.20461227422892
2789,148.09797487932568
2790,82.32939499815586
2791,82.78202302361689
2792,82.32939499815586
2793,128.0235951261698
2794,128.31943458034166
2795,128.0235951261698
2796,179.68810010901802
2797,128.0235951261698
2798,128.0235951261698
2799,128.0744200814478
2800,115.97687325995213
2801,201.28855112918342
2802,219.74446310195776
2803,197.2132044677368
2804,311.7880893207137
2805,85.54329463850867
2806,142.86377873687252
2807,136.45744732682402
2808,201.57251662614817
2809,193.38759534847415
2810,116.74575979104316
2811,199.14071256853248
2812,81.91091024916963
2813,104.61924539735386
2814,65.58560159277171
2815,138.86211282974608
2816,48.23497645418065
2817,125.74005588228778
2818,128.99356618728433
2819,183.37917740629567
2820,128.99356618728433
2821,184.58073682131337
2822,157.86483226578417
2823,91.5469503515443
2824,181.56574007443209
2825,289.93005990814
2826,172.79053093092992
2827,117.1385593631449
2828,187.16116548392728
2829,198.89563847700734
2830,183.17427524842142
2831,138.68470749656902
2832,116.94795006242603
2833,138.68470749656902
2834,103.24373563045873
2835,95.0121154671131
2836,101.9080282149229
2837,63.20489939628724
2838,46.80711459699666
2839,99.8861143604469
2840,113.02841886263735
2841,161.58447327386497
2842,85.0013201397604
2843,103.30736635127677
2844,338.85172546499
2845,354.1551607373415
2846,244.15445116502076
2847,338.85172546499
2848,159.3661490914445
2849,363.3906353254051
2850,244.15445116502076
2851,159.3661490914445
2852,109.96719019821234
2853,68.36426037358667
2854,320.2530457846036
2855,135.9762119582785
2856,138.06633778385236
2857,372.88819156787383
2858,150.0540009379852
2859,158.81768683725477
2860,109.97930664484213
2861,268.0953207816319
2862,376.5004687776903
2863,224.02369367100778
2864,218.1074974558188
2865,369.407639741347
2866,347.93028806306893
2867,225.7001138334506
2868,347.93028806306893
2869,369.407639741347
2870,395.13209135129523
2871,375.75320807559353
2872,302.3590218825123
2873,385.2394603992246
2874,385.4044985120548
2875,397.84709893216484
2876,253.936255511285
2877,309.0130154030174
2878,385.4044985120548
2879,380.07220705669386
2880,163.2212351450116
2881,165.91778511484543
2882,221.08371394247922
2883,157.56317266131109
2884,176.52296852889725
2885,148.7994867620415
2886,81.65355156381871
2887,100.20461227422892
2888,100.20461227422892
2889,148.09797487932568
2890,81.88877667641452
2891,82.34140470187555
2892,81.88877667641452
2893,138.06633778385236
2894,336.36455388417147
2895,150.0540009379852
2896,150.0540009379852
2897,112.74616274790364
2898,231.57168309792948
2899,334.7058793031007
2900,208.07677459032567
2901,209.75319475276845
2902,332.8840020576447
2903,331.9833689823868
2904,209.75319475276845
2905,331.9833689823868
2906,332.8840020576447
2907,224.13239062663735
2908,113.13724844850634
2909,275.67412319683075
2910,418.81693073174046
2911,361.28879295714245
2912,378.16697940863355
2913,176.57822453607798
2914,176.57822453607798
2915,396.7410555891997
2916,361.28879295714245
2917,281.42724041688905
2918,107.27039499161003
2919,68.36426037358667
2920,320.2530457846036
2921,135.9762119582785
2922,110.81901383514908
2923,133.81497653610847
2924,203.4152429009181
2925,337.07203506232526
2926,120.2103236968004
2927,294.88530043366353
2928,132.82402542761122
2929,209.7954688843751
2930,342.5176304523814
2931,354.1549225155793
2932,250.76626065157762
2933,342.5176304523814
2934,153.40502922656734
2935,363.39039710364295
2936,247.70654159667362
2937,153.40502922656734
2938,88.1997486061506
2939,138.06633778385236
2940,372.88819156787383
2941,150.0540009379852
2942,158.81768683725477
2943,109.97930664484213
2944,270.8621768846935
2945,376.5004687776903
2946,226.79054977406935
2947,218.1074974558188
2948,369.407639741347
2949,350.69714416613044
2950,228.4669699365121
2951,350.69714416613044
2952,369.407639741347
2953,114.81304725797769
2954,74.69119636764192
2955,141.52439307213905
2956,48.23497645418065
2957,123.33302058109757
2958,77.45805247070345
2959,157.57588801348976
2960,48.23497645418065
2961,127.3817768185912
2962,135.35864959024525
2963,62.23141246376995
2964,68.33018615343578
2965,151.23883076909073
2966,144.51475650891766
2967,218.80537775874615
2968,68.33018615343578
2969,127.3817768185912
2970,68.33018615343578
2971,131.37013518184918
2972,139.34700795350324
2973,71.37135437072612
2974,155.2271891323487
2975,148.54311619717384
2976,71.37135437072612
2977,71.37135437072612
2978,221.08371394247922
2979,159.4117114979092
2980,176.52296852889725
2981,147.56678498295744
2982,127.3817768185912
2983,135.35864959024525
2984,68.33018615343578
2985,151.23883076909073
2986,144.51475650891766
2987,68.33018615343578
2988,68.33018615343578
2989,119.59409362407281
2990,133.81497653610847
2991,215.76568716603435
2992,347.26583692294906
2993,110.81901383514908
2994,133.81497653610847
2995,218.5325432690959
2996,355.7858102460689
2997,244.87496469808704
2998,98.02182682838337
2999,291.78671289758233
3000,427.33690405486027
3001,402.70841459355086
3002,397.36946257015364
3003,165.96599980021028
3004,165.96599980021028
3005,405.2610289123195
3006,402.70841459355086
3007,291.78671289758233
3008,107.27039499161003
3009,126.00545498662444
3010,155.11044838847266
3011,89.50745600819043
3012,107.21708578337599
3013,89.96008403365146
3014,122.82371934730332
3015,126.00545498662444
3016,165.49419270596417
3017,107.21708578337599
3018,107.21708578337599
3019,233.97854617890104
3020,197.2132044677368
3021,337.4171496705976
3022,91.296411858567
3023,142.86377873687252
3024,136.45744732682402
3025,201.57251662614817
3026,193.38759534847415
3027,116.74575979104316
3028,199.14071256853248
3029,81.91091024916963
3030,81.95916506961979
3031,81.74425971881158
3032,131.72467659067289
3033,79.08916910228785
3034,70.91481518533884
3035,94.19595408976099
3036,81.95916506961979
3037,81.95916506961979
3038,75.1400184697315
3039,82.41179309508081
3040,164.63498857184138
3041,104.65859516314455
3042,104.65859516314455
3043,178.36122586014685
3044,104.65859516314455
3045,177.3426752110734
3046,152.25611831406943
3047,104.3627557089727
3048,289.93005990814
3049,172.79053093092992
3050,117.1385593631449
3051,187.16116548392728
3052,198.89563847700734
3053,183.17427524842142
3054,138.68470749656902
3055,116.94795006242603
3056,138.68470749656902
3057,102.83884232304136
3058,95.0121154671131
3059,168.22768864848507
3060,139.1226952466368
3061,140.80337347564677
3062,98.62574141673824
3063,139.1226952466368
3064,193.1312367795448
3065,168.22768864848507
3066,279.7162082513669
3067,288.7597232879546
3068,180.60655890625702
3069,168.22768864848507
3070,120.56616447803601
3071,74.69119636764192
3072,151.32463975285492
3073,48.23497645418065
3074,223.85057004554076
3075,148.7994867620415
3076,160.57604944821514
3077,148.7994867620415
3078,366.3450254532684
3079,356.44220793331914
3080,343.1098924421324
3081,381.7840710914011
3082,356.44220793331914
3083,377.9396058536955
3084,226.8134640901229
3085,257.2052811587766
3086,356.44220793331914
3087,380.8219317137356
3088,225.4120369801042
3089,152.91206779032055
3090,163.81594033184024
3091,152.91206779032055
3092,242.10810859502547
3093,115.90410455156788
3094,291.78671289758233
3095,424.57004795179876
3096,399.94155849048934
3097,394.60260646709213
3098,181.9832250141201
3099,181.9832250141201
3100,402.494172809258
3101,399.94155849048934
3102,291.78671289758233
3103,107.27039499161003
3104,242.4985195020209
3105,205.73317779085667
3106,341.1141283612459
3107,91.296411858567
3108,142.86377873687252
3109,125.84522259095642
3110,207.823764886783
3111,209.5001850492258
3112,116.74575979104316
3113,209.5001850492258
3114,81.91091024916963
3115,81.65355156381871
3116,100.20461227422892
3117,100.20461227422892
3118,148.09797487932568
3119,82.32939499815586
3120,82.32939499815586
3121,239.73166339895937
3122,205.73317779085667
3123,341.1141283612459
3124,91.296411858567
3125,142.86377873687252
3126,141.86244780486615
3127,207.823764886783
3128,209.5001850492258
3129,116.74575979104316
3130,209.5001850492258
3131,81.91091024916963
3132,421.6371518550826
3133,391.1576157321131
3134,377.8253002409263
3135,437.0761974932152
3136,391.1576157321131
3137,412.65501365248946
3138,264.2957279919782
3139,315.26426366365223
3140,391.1576157321131
3141,420.80829130341675
3142,126.5636613779306
3143,315.6882295265878
3144,138.4949586343164
3145,220.5102638135674
3146,116.594595128618
3147,149.26090376119876
3148,149.26090376119876
3149,159.64464807869027
3150,194.91028041579537
3151,149.26090376119876
3152,280.97888583576974
3153,92.3797036224883
3154,81.74661780221108
3155,157.6834637793467
3156,266.4168008490249
3157,86.31803962644089
3158,194.91028041579537
3159,338.2874838958348
3160,343.96135887671767
3161,219.92804191385397
3162,338.2874838958348
3163,148.7539243555768
3164,332.62011486176107
3165,219.92804191385397
3166,148.7539243555768
3167,91.43963948977567
3168,226.1611895143434
3169,98.02182682838337
3170,252.4962191108184
3171,388.0464102680964
3172,363.41792080678704
3173,358.0789687833898
3174,165.96599980021028
3175,165.96599980021028
3176,386.54725372857587
3177,363.41792080678704
3178,252.4962191108184
3179,107.27039499161003
3180,128.0235951261698
3181,128.31943458034166
3182,128.0235951261698
3183,179.68810010901802
3184,128.0235951261698
3185,128.0235951261698
3186,128.0744200814478
3187,115.97687325995213
3188,201.28855112918342
3189,106.03930201619919
3190,140.15256155444155
3191,140.15256155444155
3192,150.53630587193305
3193,184.60037879402046
3194,140.15256155444155
3195,270.2640909065775
3196,86.70877041578315
3197,75.39328012108096
3198,154.36151494067448
3199,240.32490133273825
3200,79.76079745702047
3201,182.97103113549525
3202,81.65355156381871
3203,100.20461227422892
3204,100.20461227422892
3205,148.09797487932568
3206,81.88877667641452
3207,81.88877667641452
3208,68.36426037358667
3209,289.19208788495627
3210,135.9762119582785
3211,127.3817768185912
3212,135.35864959024525
3213,68.33018615343578
3214,151.23883076909073
3215,144.51475650891766
3216,68.33018615343578
3217,68.33018615343578
3218,223.85057004554076
3219,164.81671197595134
3220,160.57604944821514
3221,148.7994867620415
3222,138.06633778385236
3223,372.88819156787383
3224,150.0540009379852
3225,158.81768683725477
3226,109.97930664484213
3227,268.0953207816319
3228,376.5004687776903
3229,224.02369367100778
3230,218.1074974558188
3231,369.407639741347
3232,347.93028806306893
3233,225.7001138334506
3234,347.93028806306893
3235,369.407639741347
3236,234.5154922173937
3237,115.90410455156788
3238,289.0198567945208
3239,424.57004795179876
3240,399.94155849048934
3241,387.20558702693614
3242,181.9832250141201
3243,181.9832250141201
3244,402.494172809258
3245,399.94155849048934
3246,289.0198567945208
3247,107.27039499161003
3248,161.58447327386497
3249,85.0013201397604
3250,103.30736635127677
3251,309.8311343525858
3252,302.9222199382933
3253,289.273391039874
3254,148.95737679386534
3255,206.47641640968976
3256,101.40687596422643
3257,179.5817929722615
3258,109.14618291181449
3259,302.05841934889264
3260,189.965537289753
3261,302.05841934889264
3262,221.08371394247922
3263,159.4117114979092
3264,176.52296852889725
3265,147.56678498295744
3266,219.74446310195776
3267,197.2132044677368
3268,311.7880893207137
3269,85.54329463850867
3270,142.86377873687252
3271,136.45744732682402
3272,201.57251662614817
3273,193.38759534847415
3274,116.74575979104316
3275,199.14071256853248
3276,81.91091024916963
3277,82.10617958927973
3278,100.20461227422892
3279,100.20461227422892
3280,148.09797487932568
3281,82.34140470187555
3282,82.34140470187555
3283,81.88877667641452
3284,83.22171210899357
3285,82.8168188015762
3286,134.08392775302474
3287,79.08916910228785
3288,71.77246891729526
3289,96.55520525211286
3290,83.22171210899357
3291,82.8168188015762
3292,76.05256634489459
3293,83.22171210899357
3294,152.89952440882297
3295,367.13507434781553
3296,148.82129915890113
3297,156.60388331149994
3298,109.97930664484213
3299,260.5027044040001
3300,370.747351557632
3301,220.5393015134345
3302,198.12947303086003
3303,360.0809132485323
3304,347.93028806306893
3305,212.35438023576046
3306,347.93028806306893
3307,360.0809132485323
3308,68.36426037358667
3309,329.2355330765081
3310,135.9762119582785
3311,168.22768864848507
3312,139.1226952466368
3313,140.80337347564677
3314,98.62574141673824
3315,139.1226952466368
3316,193.1312367795448
3317,168.22768864848507
3318,279.7162082513669
3319,288.7597232879546
3320,180.60655890625702
3321,168.22768864848507
3322,143.6589847059232
3323,378.6415470096943
3324,154.16658196626423
3325,162.9302678655338
3326,113.21919752846719
3327,263.74259528762525
3328,382.25382421951076
3329,222.74032830183995
3330,215.59427111938555
3331,378.2063590066284
3332,356.72900732835035
3333,221.34738833944388
3334,356.72900732835035
3335,378.2063590066284
3336,138.06633778385236
3337,372.88819156787383
3338,148.82129915890113
3339,160.6662256738529
3340,109.97930664484213
3341,260.5027044040001
3342,370.747351557632
3343,220.5393015134345
3344,212.35438023576046
3345,369.407639741347
3346,347.93028806306893
3347,218.1074974558188
3348,347.93028806306893
3349,369.407639741347
3350,134.848398089045
3351,139.54885929970308
3352,193.68907902807058
3353,139.54885929970308
3354,193.68907902807058
3355,166.9731744725414
3356,90.98820805979165
3357,190.67408228118933
3358,404.7833817877565
3359,391.1576157321131
3360,331.8579548872722
3361,423.241588037548
3362,391.1576157321131
3363,412.65501365248946
3364,253.936255511285
3365,309.0130154030174
3366,391.1576157321131
3367,406.9736818477496
3368,113.11171457280655
3369,138.5552276248338
3370,221.772434152721
3371,361.53916568788935
3372,131.37013518184918
3373,139.34700795350324
3374,65.47130334739502
3375,71.37135437072612
3376,155.2271891323487
3377,148.54311619717384
3378,227.0131311475078
3379,71.37135437072612
3380,131.37013518184918
3381,71.37135437072612
3382,372.0983808950889
3383,362.1955633751396
3384,351.9755965882634
3385,390.6497752375321
3386,362.1955633751396
3387,389.656378377831
3388,230.053354973748
3389,259.40630794718203
3390,362.1955633751396
3391,389.6876358598666
3392,68.36426037358667
3393,321.87317574021966
3394,135.9762119582785
3395,138.20072359221163
3396,174.97261577945935
3397,78.35979889585109
3398,74.83075796485765
3399,264.4249582113023
3400,138.20072359221163
3401,70.28688200326448
3402,152.04082652882346
3403,152.04082652882346
3404,68.36426037358667
3405,320.2530457846036
3406,135.9762119582785
3407,123.33302058109757
3408,77.45805247070345
3409,157.57588801348976
3410,48.23497645418065
3411,119.59409362407281
3412,133.81497653610847
3413,215.76568716603435
3414,347.26583692294906
3415,395.13209135129523
3416,375.75320807559353
3417,302.3590218825123
3418,385.2394603992246
3419,385.4044985120548
3420,397.84709893216484
3421,253.936255511285
3422,309.0130154030174
3423,385.4044985120548
3424,380.07220705669386
3425,178.61023696210015
3426,153.70668883104042
3427,153.70668883104042
3428,124.8354227525406
3429,121.58191244754398
3430,169.23321579893184
3431,266.9981528189101
3432,86.04963581400143
3433,130.5263843159144
3434,160.8576756899375
3435,72.68886568914593
3436,65.49789281016463
3437,233.01936424901123
3438,130.5263843159144
3439,61.15792133686173
3440,142.17267567277972
3441,142.17267567277972
3442,163.2212351450116
3443,165.91778511484543
3444,165.57283163712296
3445,89.2587435638654
3446,106.34853456856712
3447,345.2844865554429
3448,356.9217786186408
3449,257.01750891221235
3450,345.2844865554429
3451,144.64134332729776
3452,366.15725320670447
3453,257.01750891221235
3454,144.64134332729776
3455,88.1997486061506
3456,342.5176304523814
3457,354.1549225155793
3458,250.76626065157762
3459,342.5176304523814
3460,153.40502922656734
3461,363.39039710364295
3462,247.70654159667362
3463,153.40502922656734
3464,88.1997486061506
3465,127.3817768185912
3466,135.35864959024525
3467,62.23141246376995
3468,68.33018615343578
3469,151.23883076909073
3470,144.51475650891766
3471,218.80537775874615
3472,68.33018615343578
3473,127.3817768185912
3474,68.33018615343578
3475,116.594595128618
3476,149.26090376119876
3477,149.26090376119876
3478,159.64464807869027
3479,194.91028041579537
3480,149.26090376119876
3481,280.97888583576974
3482,92.3797036224883
3483,81.74661780221108
3484,157.6834637793467
3485,266.4168008490249
3486,86.31803962644089
3487,194.91028041579537
3488,158.4921713308938
3489,372.888429789636
3490,152.93388018718016
3491,160.71646433977898
3492,113.21919752846719
3493,263.74259528762525
3494,376.50070699945246
3495,222.74032830183995
3496,201.36936391448512
3497,365.7417347539556
3498,356.72900732835035
3499,215.59427111938555
3500,356.72900732835035
3501,365.7417347539556
3502,163.2212351450116
3503,165.91778511484543
3504,82.51120529577513
3505,100.20461227422892
3506,100.20461227422892
3507,148.09797487932568
3508,82.34140470187555
3509,82.34140470187555
3510,82.34140470187555
3511,138.06633778385236
3512,372.88819156787383
3513,150.0540009379852
3514,158.81768683725477
3515,109.97930664484213
3516,260.5027044040001
3517,376.5004687776903
3518,220.5393015134345
3519,212.35438023576046
3520,369.407639741347
3521,347.93028806306893
3522,218.1074974558188
3523,347.93028806306893
3524,369.407639741347
3525,122.36094972713433
3526,133.81497653610847
3527,218.5325432690959
3528,353.01895414300736
3529,110.81901383514908
3530,133.81497653610847
3531,218.5325432690959
3532,355.7858102460689
3533,326.5707113716993
3534,338.2080034348972
3535,217.72701512544853
3536,326.5707113716993
3537,144.64134332729776
3538,326.8667594199406
3539,217.72701512544853
3540,144.64134332729776
3541,88.1997486061506
3542,104.61924539735386
3543,65.58560159277171
3544,138.86211282974608
3545,48.23497645418065
3546,221.08371394247922
3547,159.4117114979092
3548,176.52296852889725
3549,147.56678498295744
3550,68.36426037358667
3551,320.2530457846036
3552,135.9762119582785
3553,136.58485092587938
3554,167.83382224655261
3555,78.35979889585109
3556,72.05513497958505
3557,250.509137537547
3558,136.58485092587938
3559,67.51125901799188
3560,152.04082652882346
3561,152.04082652882346
3562,126.00545498662444
3563,155.11044838847266
3564,89.50745600819043
3565,107.21708578337599
3566,89.96008403365146
3567,122.82371934730332
3568,126.00545498662444
3569,165.49419270596417
3570,107.21708578337599
3571,107.21708578337599
3572,295.8524358816112
3573,295.8571410636263
3574,282.86410205481786
3575,144.21712570514
3576,202.8316322186473
3577,98.16698508060136
3578,175.1403426736187
3579,105.90629202818943
3580,293.85066596013104
3581,185.5240869911102
3582,293.85066596013104
3583,120.56616447803601
3584,74.69119636764192
3585,147.2775102921974
3586,48.23497645418065
3587,138.06633778385236
3588,372.88819156787383
3589,150.0540009379852
3590,158.81768683725477
3591,109.97930664484213
3592,270.8621768846935
3593,376.5004687776903
3594,226.79054977406935
3595,218.1074974558188
3596,369.407639741347
3597,350.69714416613044
3598,228.4669699365121
3599,350.69714416613044
3600,369.407639741347
3601,326.5707113716993
3602,338.2080034348972
3603,217.72701512544853
3604,326.5707113716993
3605,144.64134332729776
3606,326.8667594199406
3607,217.72701512544853
3608,144.64134332729776
3609,88.1997486061506
3610,68.36426037358667
3611,326.4686769734466
3612,135.9762119582785
3613,101.9080282149229
3614,63.20489939628724
3615,46.80711459699666
3616,101.9080282149229
3617,113.02841886263735
3618,110.81901383514908
3619,133.81497653610847
3620,203.4152429009181
3621,337.07203506232526
3622,221.08371394247922
3623,159.4117114979092
3624,176.52296852889725
3625,147.56678498295744
3626,178.61023696210015
3627,153.70668883104042
3628,153.70668883104042
3629,124.8354227525406
3630,121.58191244754398
3631,168.82819009243644
3632,258.77280978975585
3633,86.04963581400143
3634,101.9080282149229
3635,63.20489939628724
3636,46.80711459699666
3637,100.70646879990517
3638,113.02841886263735
3639,326.5707113716993
3640,338.2080034348972
3641,217.72701512544853
3642,326.5707113716993
3643,144.64134332729776
3644,326.8667594199406
3645,217.72701512544853
3646,144.64134332729776
3647,88.1997486061506
3648,228.76237499733537
3649,113.13724844850634
3650,281.42724041688905
3651,424.57004795179876
3652,386.91785330702635
3653,378.16697940863355
3654,176.57822453607798
3655,176.57822453607798
3656,402.494172809258
3657,386.91785330702635
3658,281.42724041688905
3659,107.27039499161003
3660,156.80944290808822
3661,156.80944290808822
3662,205.1367948617971
3663,148.7994867620415
3664,160.57604944821514
3665,148.7994867620415
3666,120.56616447803601
3667,74.69119636764192
3668,147.2775102921974
3669,48.23497645418065
3670,125.74005588228778
3671,128.99356618728433
3672,183.37917740629567
3673,126.46129147295022
3674,184.58073682131337
3675,157.86483226578417
3676,90.2901599343046
3677,181.16084676701473
3678,322.7115061546267
3679,299.8490869824058
3680,300.4926533887842
3681,153.3626351541504
3682,210.39095966870653
3683,102.19529325762318
3684,182.79086156781298
3685,112.29679695157276
3686,310.42625940098765
3687,195.8711558551383
3688,322.7115061546267
3689,221.08371394247922
3690,164.81671197595134
3691,176.52296852889725
3692,148.7994867620415
3693,221.08371394247922
3694,159.4117114979092
3695,176.52296852889725
3696,147.56678498295744
3697,82.51120529577513
3698,100.20461227422892
3699,100.20461227422892
3700,148.09797487932568
3701,82.34140470187555
3702,82.34140470187555
3703,82.34140470187555
3704,178.61023696210015
3705,153.70668883104042
3706,153.70668883104042
3707,124.8354227525406
3708,121.58191244754398
3709,169.63810910634922
3710,267.4031785254055
3711,86.04963581400143
3712,221.08371394247922
3713,157.56317266131109
3714,176.52296852889725
3715,148.7994867620415
3716,424.4040079581441
3717,393.9244718351746
3718,380.5921563439878
3719,439.8430535962767
3720,393.9244718351746
3721,415.421869755551
3722,264.2957279919782
3723,315.26426366365223
3724,393.9244718351746
3725,423.57514740647827
3726,110.81901383514908
3727,133.81497653610847
3728,203.4152429009181
3729,337.07203506232526
3730,68.36426037358667
3731,320.2530457846036
3732,135.9762119582785
3733,127.3817768185912
3734,135.35864959024525
3735,61.77878443830893
3736,68.33018615343578
3737,151.23883076909073
3738,144.51475650891766
3739,218.80537775874615
3740,68.33018615343578
3741,127.3817768185912
3742,68.33018615343578
3743,103.14643061545057
3744,65.49760013394472
3745,48.045516997524345
3746,101.12451676097457
3747,114.26682126316503
3748,234.5154922173937
3749,113.13724844850634
3750,281.42724041688905
3751,424.57004795179876
3752,390.6148319976746
3753,372.93571830170225
3754,174.72968569947986
3755,174.72968569947986
3756,402.494172809258
3757,390.6148319976746
3758,281.42724041688905
3759,107.27039499161003
3760,110.81901383514908
3761,133.81497653610847
3762,218.5325432690959
3763,355.7858102460689
3764,221.08371394247922
3765,157.56317266131109
3766,176.52296852889725
3767,148.7994867620415
3768,134.848398089045
3769,139.54885929970308
3770,193.68907902807058
3771,139.54885929970308
3772,193.68907902807058
3773,166.9731744725414
3774,90.98820805979165
3775,190.67408228118933
3776,101.55518341224703
3777,41.75330972069016
3778,136.58485092587938
3779,167.83382224655261
3780,78.35979889585109
3781,72.05513497958505
3782,250.509137537547
3783,136.58485092587938
3784,67.51125901799188
3785,152.04082652882346
3786,152.04082652882346
3787,127.3817768185912
3788,135.35864959024525
3789,62.23141246376995
3790,68.33018615343578
3791,151.23883076909073
3792,144.51475650891766
3793,218.80537775874615
3794,68.33018615343578
3795,127.3817768185912
3796,68.33018615343578
3797,106.03930201619919
3798,140.15256155444155
3799,138.95100213942385
3800,150.53630587193305
3801,182.97103113549525
3802,140.15256155444155
3803,262.41795015715064
3804,86.70877041578315
3805,75.39328012108096
3806,154.0656754865026
3807,232.092266479343
3808,79.76079745702047
3809,182.16111212158248
3810,164.63498857184138
3811,104.65859516314455
3812,104.65859516314455
3813,178.36122586014685
3814,104.65859516314455
3815,177.3426752110734
3816,152.25611831406943
3817,104.3627557089727
3818,82.8168188015762
3819,82.8168188015762
3820,134.08392775302474
3821,79.08916910228785
3822,71.77246891729526
3823,96.55520525211286
3824,83.22171210899357
3825,82.8168188015762
3826,76.05256634489459
3827,82.8168188015762
3828,68.36426037358667
3829,329.2355330765081
3830,135.9762119582785
3831,126.5636613779306
3832,333.69220426220295
3833,138.4949586343164
3834,220.5102638135674
3835,232.00226588096046
3836,116.3771393321314
3837,284.6671313005142
3838,430.32340339361923
3839,392.57867481244966
3840,382.6656393308926
3841,180.69080556435702
3842,180.69080556435702
3843,408.24752825107845
3844,392.57867481244966
3845,284.6671313005142
3846,110.5102858752351
3847,120.56616447803601
3848,74.69119636764192
3849,147.2775102921974
3850,48.23497645418065
3851,138.06633778385236
3852,372.88819156787383
3853,150.0540009379852
3854,158.81768683725477
3855,109.97930664484213
3856,260.5027044040001
3857,376.5004687776903
3858,220.5393015134345
3859,212.35438023576046
3860,369.407639741347
3861,347.93028806306893
3862,218.1074974558188
3863,347.93028806306893
3864,369.407639741347
3865,160.7191623401874
3866,130.41260952332144
3867,131.84789626168757
3868,93.66831514577734
3869,131.61416893833913
3870,185.62271047124713
3871,159.5176029251697
3872,261.7335647517446
3873,260.200580817414
3874,171.89647318294166
3875,160.7191623401874
3876,68.36426037358667
3877,321.87317574021966
3878,135.9762119582785
3879,322.7115061546267
3880,312.52560962087125
3881,302.12200104730937
3882,153.3626351541504
3883,210.39095966870653
3884,102.6354113479893
3885,182.79086156781298
3886,112.29679695157276
3887,322.7115061546267
3888,195.8711558551383
3889,323.91306556964435
3890,164.63498857184138
3891,104.4135806642507
3892,104.4135806642507
3893,178.36122586014685
3894,104.86620868971173
3895,177.3426752110734
3896,152.25611831406943
3897,104.3627557089727
3898,103.54205329240759
3899,43.44434014667887
3900,43.19932564778502
3901,116.594595128618
3902,149.26090376119876
3903,149.26090376119876
3904,159.64464807869027
3905,194.91028041579537
3906,149.26090376119876
3907,279.7773264207521
3908,92.3797036224883
3909,81.74661780221108
3910,157.6834637793467
3911,265.2152414340073
3912,86.31803962644089
3913,193.70872100077767
3914,101.55518341224703
3915,41.50829522179631
3916,41.50829522179631
3917,244.87496469808704
3918,98.02182682838337
3919,291.78671289758233
