index,price
3459,365.41541666666666
3460,155.725
3461,321.74821428571425
3462,272.5583333333333
3463,135.88458333333332
3464,80.92266865079367
3465,124.4875
3466,130.95
3467,67.4
3468,101.15
3469,149.76875
3470,131.43875
3471,229.275
3472,101.15
3473,125.1625
3474,80.875
3475,116.85902777777778
3476,148.2625
3477,148.2625
3478,158.825
3479,185.4125
3480,155.0875
3481,288.3545454545455
3482,83.375
3483,78.6
3484,141.825
3485,267.45
3486,82.425
3487,179.35
3488,143.09583333333336
3489,434.05
3490,148.4
3491,153.0125
3492,101.75
3493,291.25
3494,396.025
3495,284.825
3496,230.925
3497,431.225
3498,353.43333333333334
3499,243.875
3500,405.18958333333336
3501,423.275
3502,154.9
3503,164.94151515151515
3504,77.9
3505,83.125
3506,83.775
3507,139.1
3508,71.275
3509,78.125
3510,71.275
3511,136.41666666666666
3512,396.2583333333333
3513,141.75
3514,151.79166666666666
3515,97.6125
3516,270.0875
3517,373.175
3518,262.525
3519,217.9
3520,402.05
3521,312.0
3522,239.625
3523,368.86875
3524,402.05
3525,83.01
3526,128.31666666666666
3527,208.375
3528,408.27458333333334
3529,103.44747023809524
3530,128.97
3531,201.675
3532,407.5708333333333
3533,339.40500000000003
3534,306.88125
3535,247.775
3536,339.40500000000003
3537,168.0
3538,287.7875
3539,258.15
3540,137.9036904761905
3541,80.1058170995671
3542,94.94791666666667
3543,62.48200327450329
3544,152.05083333333332
3545,47.22749999999999
3546,247.3416666666667
3547,142.9875
3548,181.175
3549,133.37
3550,79.03541666666666
3551,323.59375
3552,126.89145833333335
3553,138.52511904761906
3554,196.375
3555,87.89345238095238
3556,70.68125
3557,300.75
3558,138.52511904761906
3559,73.3
3560,152.71375
3561,152.81375
3562,119.85
3563,150.0
3564,84.7625
3565,105.325
3566,80.5625
3567,114.725
3568,124.41666666666667
3569,159.09541666666667
3570,109.95
3571,105.325
3572,316.475
3573,316.0
3574,302.15
3575,136.0
3576,221.39375
3577,90.925
3578,187.875
3579,97.0
3580,303.275
3581,182.275
3582,298.1
3583,112.975
3584,68.91083333333333
3585,174.625
3586,50.75
3587,135.66410714285715
3588,414.25
3589,151.54652777777778
3590,135.275
3591,100.73333333333332
3592,303.3
3593,394.675
3594,267.475
3595,229.2
3596,420.1625
3597,364.275
3598,270.2666666666667
3599,413.36083333333335
3600,420.1625
3601,326.71875000000006
3602,297.7127976190476
3603,242.1
3604,326.71875000000006
3605,159.76529761904763
3606,273.95
3607,250.925
3608,142.26884920634922
3609,76.31386821511822
3610,75.72916666666666
3611,323.4958333333333
3612,118.141875
3613,105.45
3614,51.375
3615,49.85
3616,100.375
3617,109.22333333333333
3618,122.49541666666669
3619,127.83125
3620,202.98333333333335
3621,321.44166666666666
3622,254.4333333333333
3623,161.6
3624,192.1875
3625,142.15
3626,187.75
3627,152.3725
3628,173.975
3629,117.72555555555557
3630,119.1
3631,172.9
3632,269.425
3633,78.625
3634,105.85
3635,67.4310119047619
3636,50.925
3637,97.1
3638,103.05
3639,327.41333333333336
3640,299.62234848484843
3641,245.025
3642,327.41333333333336
3643,161.81202380952382
3644,274.25
3645,254.95
3646,138.50785714285718
3647,76.46402056277057
3648,253.15
3649,112.79523809523809
3650,257.725
3651,461.74011904761903
3652,365.14583333333337
3653,388.8
3654,168.01708333333335
3655,154.99166666666665
3656,395.875
3657,365.14583333333337
3658,277.25
3659,87.4875
3660,153.73625
3661,166.85999999999999
3662,239.375
3663,164.28928571428568
3664,176.125
3665,164.28928571428568
3666,111.425
3667,66.91056096681096
3668,171.9375
3669,47.15416666666666
3670,118.2875
3671,130.05
3672,214.875
3673,117.90901785714289
3674,207.625
3675,186.91
3676,83.3
3677,188.65
3678,342.825
3679,311.7
3680,329.65
3681,135.5
3682,233.384375
3683,90.125
3684,201.725
3685,90.05
3686,330.225
3687,183.025
3688,321.65
3689,250.45
3690,160.3875
3691,179.71125
3692,137.01375000000002
3693,255.60416666666669
3694,153.74166666666665
3695,189.7
3696,136.27
3697,76.6
3698,84.25
3699,83.1
3700,136.9
3701,70.8
3702,70.8
3703,70.8
3704,187.85
3705,172.475
3706,175.0
3707,130.546875
3708,120.175
3709,199.0
3710,294.55
3711,83.55
3712,248.2
3713,147.425
3714,189.31125
3715,140.69470238095238
3716,488.2375
3717,456.26875
3718,365.275
3719,371.475
3720,456.26875
3721,487.625
3722,330.91666666666663
3723,311.7025
3724,440.68125
3725,451.225
3726,104.28732683982682
3727,127.41583333333335
3728,214.42940476190478
3729,324.9375
3730,77.88361111111111
3731,319.35
3732,119.2676488095238
3733,123.90625
3734,132.65
3735,65.0
3736,96.675
3737,148.175
3738,132.035
3739,226.65
3740,98.61666666666666
3741,123.90625
3742,81.81666666666666
3743,109.675
3744,72.78506944444445
3745,53.0
3746,99.225
3747,107.825
3748,276.175
3749,102.25358134920636
3750,257.775
3751,454.91970238095234
3752,369.86607142857144
3753,388.775
3754,157.06874999999997
3755,148.580625
3756,407.1958333333333
3757,369.86607142857144
3758,267.4
3759,86.08660714285715
3760,104.26130952380952
3761,130.19458333333333
3762,201.7
3763,406.8
3764,245.325
3765,146.0375
3766,182.25
3767,136.62083333333334
3768,123.975
3769,132.89166666666665
3770,208.175
3771,109.65059523809524
3772,224.63666666666668
3773,156.2125
3774,82.58680555555556
3775,197.45
3776,89.375
3777,47.725
3778,134.67291666666668
3779,198.95
3780,80.625
3781,68.69166666666668
3782,293.075
3783,134.67291666666668
3784,71.55
3785,149.00875000000002
3786,149.10875000000001
3787,125.9875
3788,131.65
3789,67.625
3790,99.825
3791,153.79375
3792,136.58875
3793,228.775
3794,99.925
3795,126.8125
3796,81.0
3797,115.61776785714285
3798,139.9735714285714
3799,139.48357142857142
3800,137.5
3801,160.875
3802,146.5464880952381
3803,266.375
3804,89.31750000000001
3805,69.8
3806,138.9
3807,219.75
3808,79.08125
3809,156.525
3810,167.15
3811,97.75
3812,114.14166666666665
3813,169.325
3814,98.525
3815,183.5
3816,155.93
3817,112.53333333333335
3818,72.08
3819,71.6
3820,124.975
3821,90.475
3822,73.725
3823,88.625
3824,70.155
3825,71.6
3826,69.4
3827,71.83
3828,78.35589285714286
3829,317.30625
3830,128.41559523809525
3831,97.0
3832,369.575
3833,124.725
3834,244.64642857142857
3835,273.525
3836,111.28756257631258
3837,280.55
3838,493.48750000000007
3839,401.11523809523817
3840,413.9
3841,149.85
3842,186.65333333333334
3843,468.31333333333333
3844,401.11523809523817
3845,300.35
3846,94.8
3847,111.175
3848,64.10012032085562
3849,171.875
3850,49.75833333333334
3851,136.45
3852,396.83333333333337
3853,140.75
3854,141.1
3855,89.875
3856,265.825
3857,367.25
3858,264.125
3859,220.075
3860,396.6
3861,316.125
3862,245.125
3863,383.975
3864,396.6
3865,180.23541666666668
3866,119.55
3867,140.43416666666664
3868,86.9
3869,129.175
3870,207.7
3871,167.875
3872,269.75
3873,289.625
3874,165.0425
3875,189.58374999999998
3876,79.27188492063493
3877,315.70124999999996
3878,127.73720238095237
3879,306.8
3880,305.125
3881,320.25
3882,125.5
3883,214.9916666666667
3884,86.175
3885,169.675
3886,88.725
3887,307.0
3888,178.525
3889,358.45
3890,160.45
3891,91.0
3892,110.2
3893,162.35
3894,92.8
3895,172.875
3896,149.20499999999998
3897,108.28333333333335
3898,96.75
3899,50.55
3900,50.55
3901,114.85214285714287
3902,147.72047619047618
3903,138.55
3904,152.4
3905,178.61666666666665
3906,148.35
3907,285.575
3908,99.51666666666667
3909,77.45
3910,139.625
3911,261.55
3912,79.9
3913,157.175
3914,97.4
3915,53.275
3916,53.675
3917,261.38541666666663
3918,89.31440836940835
3919,254.075
3920,457.4728571428571
3921,414.23687500000005
3922,437.075
3923,160.2879166666667
3924,153.36229166666666
3925,456.1166666666666
3926,414.23687500000005
3927,271.18333333333334
3928,86.15
3929,258.425
3930,191.5075
3931,366.775
3932,73.45
3933,136.075
3934,137.6632738095238
3935,237.06666666666666
3936,258.85
3937,113.575
3938,241.9875
3939,79.55
3940,139.9625
3941,387.2125
3942,164.30892857142857
3943,164.30892857142857
3944,102.825
3945,270.775
3946,373.475
3947,241.625
3948,252.65625
3949,414.35
3950,356.46999999999997
3951,252.225
3952,370.94083333333333
3953,414.35
3954,118.775
3955,149.3
3956,84.8
3957,101.575
3958,80.675
3959,117.55
3960,125.325
3961,159.07083333333335
3962,107.2
3963,103.625
3964,500.30249999999995
3965,453.24333333333334
3966,381.975
3967,373.7
3968,453.24333333333334
3969,506.73125
3970,344.3325
3971,338.5875
3972,442.93083333333334
3973,460.775
3974,82.28916666666666
3975,320.6279166666667
3976,133.865
3977,254.54672619047614
3978,96.90659201909202
3979,246.85666666666665
3980,463.5823015873016
3981,418.53125
3982,408.675
3983,163.49124999999998
3984,167.013281024531
3985,360.6675
3986,418.53125
3987,261.38166666666666
3988,92.55
3989,156.925
3990,90.1
3991,107.45
3992,158.3
3993,91.725
3994,171.05
3995,147.605
3996,104.35833333333335
3997,137.08333333333331
3998,417.75
3999,156.09999999999997
4000,142.16666666666666
4001,103.425
4002,310.85
4003,396.975
4004,267.275
4005,233.875
4006,423.8083333333334
4007,373.82
4008,274.40250000000003
4009,426.71999999999997
4010,423.8083333333334
4011,363.475
4012,431.43125
4013,356.15
4014,338.4
4015,432.4
4016,459.33125
4017,302.595
4018,303.35
4019,421.0
4020,456.475
4021,90.4
4022,49.025
4023,49.325
4024,374.53333333333336
4025,391.1
4026,268.39166666666665
4027,374.53333333333336
4028,163.075
4029,370.7625
4030,261.25
4031,150.6
4032,78.62589285714286
4033,244.6875
4034,90.80960497835497
4035,238.425
4036,445.9731944444444
4037,401.0011904761905
4038,398.05
4039,166.8125
4040,153.43416666666667
4041,359.6375
4042,401.0011904761905
4043,253.18333333333334
4044,87.3
4045,89.875
4046,332.5
4047,129.32380952380953
4048,207.325
4049,91.01875
4050,123.89666666666668
4051,194.425
4052,379.2104166666667
4053,102.75
4054,93.38749999999999
4055,103.43333333333335
4056,166.74166666666665
4057,96.5
4058,102.3
4059,94.45333333333333
4060,94.29375
4061,207.9107638888889
4062,175.86916666666667
4063,118.55
4064,136.035
4065,85.4125
4066,124.44166666666668
4067,203.15
4068,163.25
4069,263.4
4070,283.925
4071,162.84666666666666
4072,183.04854166666667
4073,190.1875
4074,173.65
4075,175.075
4076,125.00999999999999
4077,120.275
4078,178.5
4079,299.4
4080,79.675
4081,337.1708333333333
4082,380.85625
4083,244.45
4084,337.1708333333333
4085,157.86700396825398
4086,313.428125
4087,245.525
4088,146.07625000000002
4089,82.31677489177488
4090,200.35
4091,147.325
4092,172.175
4093,131.5589285714286
4094,116.675
4095,177.825
4096,319.975
4097,80.32000000000001
4098,105.125
4099,75.64924603174606
4100,52.15
4101,106.0
4102,114.325
4103,293.14166666666665
4104,96.16994047619048
4105,276.7
4106,480.5164285714286
4107,454.9225000000001
4108,469.7
4109,179.43166666666667
4110,179.3691865079365
4111,428.4666666666667
4112,454.9225000000001
4113,300.5125
4114,94.71833333333333
4115,74.35
4116,81.4
4117,123.7
4118,81.6
4119,74.075
4120,88.725
4121,70.65
4122,81.6
4123,69.925
4124,70.65
4125,204.65
4126,206.4
4127,372.5
4128,71.15
4129,147.37357142857144
4130,128.4082142857143
4131,208.725
4132,228.23125
4133,115.90374999999999
4134,210.68125
4135,82.2
4136,374.23333333333335
4137,401.0
4138,276.025
4139,374.23333333333335
4140,165.40464285714285
4141,345.50666666666666
4142,278.9
4143,144.84035714285716
4144,81.71494318181819
4145,74.225
4146,77.525
4147,77.525
4148,130.925
4149,71.8625
4150,71.8625
4151,318.25
4152,306.775
4153,325.0
4154,145.0169642857143
4155,232.73458333333332
4156,90.05
4157,198.6
4158,88.05
4159,319.725
4160,191.00595238095235
4161,364.275
4162,118.97732142857144
4163,143.40902544351076
4164,137.4545238095238
4165,139.05
4166,157.475
4167,145.4288888888889
4168,255.025
4169,86.28333333333333
4170,69.05
4171,139.0
4172,218.45
4173,79.44166666666668
4174,156.075
4175,76.125
4176,76.475
4177,77.45
4178,134.1
4179,70.6
4180,70.6
4181,70.6
4182,88.35
4183,358.575
4184,129.25416666666666
4185,224.575
4186,79.97520833333333
4187,318.27375
4188,125.64666666666668
4189,124.955
4190,142.84386904761905
4191,144.53761904761905
4192,151.4
4193,167.225
4194,150.65428571428572
4195,271.925
4196,95.99249999999999
4197,71.325
4198,141.625
4199,244.875
4200,80.4
4201,171.775
4202,365.5625
4203,393.95625
4204,341.15
4205,302.375
4206,401.20625
4207,474.25249999999994
4208,333.525
4209,298.5958333333333
4210,402.80625
4211,437.125
4212,201.475
4213,148.475
4214,171.0
4215,132.40577380952382
4216,116.4857142857143
4217,177.18333333333334
4218,320.525
4219,77.625
4220,106.82083333333335
4221,67.16642766955268
4222,163.05833333333334
4223,50.650000000000006
4224,245.74583333333334
4225,152.8347781385281
4226,184.63625000000002
4227,152.8347781385281
4228,113.7125
4229,66.96840367965368
4230,186.85
4231,52.022499999999994
4232,145.84285714285716
4233,168.19877976190475
4234,91.125
4235,318.65
4236,113.65
4237,200.025
4238,312.35
4239,305.85
4240,318.725
4241,133.85
4242,216.65
4243,88.7
4244,196.325
4245,96.85
4246,279.425
4247,181.1875
4248,309.8
4249,133.52277777777778
4250,372.525
4251,154.40625
4252,154.40625
4253,89.7
4254,265.875
4255,364.65
4256,231.55
4257,235.99958333333333
4258,385.91125
4259,347.055
4260,236.76958333333332
4261,369.8
4262,385.91125
4263,275.975
4264,213.175
4265,380.2875
4266,79.325
4267,143.075
4268,155.25833333333333
4269,246.08333333333334
4270,273.28499999999997
4271,123.675
4272,251.3416666666667
4273,85.78333333333333
4274,254.95833333333331
4275,173.4683333333333
4276,191.53958333333335
4277,173.4683333333333
4278,189.625
4279,204.5125
4280,363.325
4281,66.7
4282,140.50125
4283,126.75174603174605
4284,210.825
4285,231.1125
4286,114.34895833333334
4287,216.57416666666668
4288,79.15416666666667
4289,282.275
4290,160.79500000000002
4291,195.0475
4292,144.06833333333333
4293,337.025
4294,323.25
4295,327.175
4296,152.725
4297,226.5875
4298,94.0
4299,203.725
4300,95.425
4301,313.85
4302,182.59
4303,341.875
4304,391.625
4305,412.475
4306,266.5375
4307,391.625
4308,172.17785714285714
4309,358.075
4310,264.925
4311,158.44
4312,90.86386904761905
4313,261.125
4314,173.12895833333332
4315,182.725
4316,135.4
4317,97.6
4318,70.06375586219335
4319,189.54166666666669
4320,47.233333333333334
4321,78.93645833333332
4322,326.46666666666664
4323,129.168125
4324,69.75
4325,68.075
4326,124.125
4327,75.8
4328,90.95
4329,69.75
4330,69.95
4331,69.475
4332,78.91104166666668
4333,311.175
4334,125.64041666666667
4335,113.2325
4336,141.15
4337,141.15
4338,148.025
4339,177.875
4340,147.40000000000003
4341,268.7
4342,78.575
4343,75.72999999999999
4344,134.075
4345,250.075
4346,77.35
4347,172.425
4348,167.225
4349,123.175
4350,136.95833333333334
4351,85.925
4352,129.925
4353,188.25
4354,160.14833333333334
4355,298.875
4356,311.525
4357,169.2
4358,182.72842261904762
4359,139.00011904761905
4360,197.8
4361,86.94345238095238
4362,75.38125
4363,301.225
4364,139.00011904761902
4365,73.175
4366,152.46875
4367,152.46875
4368,72.675
4369,73.925
4370,125.8
4371,82.825
4372,90.325
4373,72.675
4374,72.6
4375,72.425
4376,83.315
4377,124.9361111111111
4378,205.275
4379,374.6
4380,385.2333333333333
4381,412.0
4382,276.70625
4383,385.2333333333333
4384,173.0
4385,357.31041666666664
4386,279.2
4387,147.3825
4388,82.12854166666668
4389,160.525
4390,91.75833333333333
4391,109.8
4392,162.525
4393,91.175
4394,179.6875
4395,149.63
4396,108.46666666666665
4397,117.325
4398,143.875
4399,82.825
4400,102.65
4401,78.45
4402,107.225
4403,123.325
4404,153.6059523809524
4405,106.25
4406,102.65
4407,77.65
4408,69.475
4409,124.125
4410,75.8
4411,69.45
4412,89.475
4413,77.65
4414,77.65
4415,68.3
4416,77.65
4417,74.99833333333333
4418,314.44166666666666
4419,124.48660714285715
4420,363.8070833333333
4421,407.5354166666667
4422,278.26875
4423,363.8070833333333
4424,166.40041666666667
4425,381.4607142857143
4426,276.7958333333333
4427,161.23
4428,83.9933630952381
4429,108.0
4430,97.65416666666667
4431,109.73333333333335
4432,166.925
4433,109.20833333333334
4434,108.0
4435,99.62916666666666
4436,97.38125
4437,208.93368055555555
4438,207.575
4439,153.8
4440,177.85
4441,136.51108134920636
4442,119.61500000000001
4443,185.7
4444,334.25
4445,82.875
4446,150.13958333333332
4447,171.65583333333333
4448,256.125
4449,207.3
4450,368.875
4451,72.925
4452,144.45833333333334
4453,129.7225
4454,237.125
4455,254.35
4456,115.21
4457,230.75
4458,78.975
4459,82.83500000000001
4460,127.5291666666667
4461,203.625
4462,409.15833333333336
4463,107.575
4464,95.6625
4465,106.30833333333335
4466,167.09166666666664
4467,98.625
4468,107.125
4469,96.72833333333332
4470,94.81875
4471,211.9107638888889
4472,97.95
4473,91.3625
4474,110.05833333333335
4475,159.125
4476,102.55
4477,97.6
4478,92.325
4479,90.85875
4480,202.59409722222227
4481,179.96666666666667
4482,136.9
4483,162.75
4484,108.44488095238094
4485,115.55
4486,156.55
4487,267.525
4488,73.2
4489,242.825
4490,102.53576388888887
4491,249.85833333333335
4492,432.04732142857137
4493,361.5375
4494,380.725
4495,166.0375
4496,152.1316991341991
4497,414.88500000000005
4498,361.5375
4499,262.23333333333335
4500,86.06875
4501,124.15157738095238
4502,150.45583333333332
4503,145.0875
4504,146.85
4505,168.8
4506,152.51833333333332
4507,269.125
4508,86.13250000000001
4509,73.75
4510,148.2
4511,227.1
4512,83.5
4513,168.475
4514,136.8375
4515,416.13
4516,141.1125
4517,160.75
4518,92.6
4519,301.8
4520,392.53000000000003
4521,265.6166666666667
4522,227.175
4523,418.225
4524,332.225
4525,264.75
4526,385.925
4527,418.225
4528,102.35
4529,68.49553391053391
4530,182.6875
4531,47.95625
4532,93.04166666666667
4533,338.775
4534,135.15
4535,215.2
4536,283.6791666666667
4537,91.49565927128427
4538,261.85
4539,457.5704365079365
4540,423.89375
4541,450.8
4542,163.97291666666666
4543,162.81416666666664
4544,444.63500000000005
4545,423.89375
4546,279.875
4547,88.05
4548,154.9125
4549,76.68869047619049
4550,95.04375
4551,162.9625
4552,81.6425
4553,100.0
4554,100.825
4555,69.74749999999999
4556,50.25
4557,102.9
4558,110.32569444444444
4559,82.44625
4560,329.975
4561,128.24815476190474
4562,124.8125
4563,130.885
4564,100.9
4565,147.39375
4566,132.68875
4567,100.9
4568,81.525
4569,112.566599025974
4570,126.27470238095236
4571,190.575
4572,400.05833333333334
4573,267.75
4574,158.375
4575,118.03125
4576,161.375
4577,187.95
4578,162.99625
4579,115.8
4580,105.68958333333335
4581,120.025
4582,88.675
4583,88.35666666666665
4584,107.625
4585,116.82458333333332
4586,110.4
4587,164.15
4588,110.4
4589,107.625
4590,93.48333333333333
4591,92.08500000000001
4592,206.37284722222225
4593,145.13994047619047
4594,166.45125
4595,182.725
4596,143.825
4597,166.96666666666664
4598,114.10988095238095
4599,115.16666666666666
4600,165.9
4601,265.45
4602,73.425
4603,84.78
4604,128.86041666666665
4605,214.575
4606,395.5416666666667
4607,150.055
4608,160.23452380952384
4609,264.425
4610,197.9875
4611,367.725
4612,70.65
4613,142.35482142857143
4614,134.7958333333333
4615,230.725
4616,264.125
4617,115.475
4618,236.575
4619,82.45
4620,355.20833333333337
4621,427.72916666666663
4622,348.55
4623,318.95
4624,423.3791666666666
4625,469.60625
4626,292.78749999999997
4627,294.15
4628,416.7166666666666
4629,442.325
4630,111.0592261904762
4631,74.8029449894146
4632,189.7
4633,51.10138888888889
4634,367.19166666666666
4635,398.46666666666664
4636,269.96666666666664
4637,367.19166666666666
4638,166.7
4639,352.4666666666667
4640,276.3
4641,136.7865773809524
4642,79.75892857142858
4643,279.175
4644,110.59090277777777
4645,278.95
4646,487.4149801587303
4647,400.765
4648,415.925
4649,179.69333333333333
4650,171.35166666666666
4651,436.125
4652,400.765
4653,288.15
4654,93.92916666666666
4655,347.49375
4656,321.58333333333337
4657,258.175
4658,347.49375
4659,173.0
4660,294.9
4661,263.475
4662,149.60928571428573
4663,82.22595238095239
4664,255.1375
4665,179.5225
4666,195.66041666666666
4667,147.9125
4668,81.245
4669,328.35
4670,125.9496726190476
4671,82.01083333333334
4672,125.40416666666665
4673,214.5175
4674,376.5
4675,135.945
4676,384.73125
4677,165.85354166666667
4678,165.85354166666667
4679,94.94583333333333
4680,255.375
4681,380.875
4682,229.35
4683,242.53208333333333
4684,399.3354166666667
4685,336.3354166666667
4686,240.4395833333333
4687,362.89625
4688,399.3354166666667
4689,77.86729166666667
4690,320.17291666666665
4691,128.92184523809524
4692,112.41810515873014
4693,126.46215277777779
4694,206.28249999999997
4695,328.94166666666666
4696,90.455
4697,326.85
4698,129.32380952380953
4699,198.6
4700,85.775
4701,131.41190476190476
4702,213.925
4703,399.9
4704,110.84375
4705,69.68231476856475
4706,188.19166666666666
4707,50.045833333333334
4708,235.05
4709,160.28485119047616
4710,187.77916666666664
4711,160.28485119047616
4712,133.1
4713,139.95
4714,215.375
4715,114.75
4716,256.505
4717,191.4
4718,87.66714826839826
4719,204.325
4720,123.3875
4721,129.65
4722,67.825
4723,103.625
4724,148.66875
4725,135.28875
4726,229.65
4727,103.625
4728,124.2125
4729,85.325
4730,109.3
4731,95.93958333333333
4732,106.1
4733,165.225
4734,97.325
4735,109.025
4736,97.16666666666666
4737,95.60625
4738,208.27326388888892
4739,263.05
4740,102.49358134920635
4741,257.525
4742,453.21246031746034
4743,365.8410714285714
4744,388.4
4745,153.32916666666665
4746,157.25205357142858
4747,397.8
4748,365.8410714285714
4749,268.99375
4750,86.03660714285715
4751,128.7625
4752,133.26
4753,65.2
4754,79.96626984126985
4755,148.89375
4756,133.33875
4757,238.025
4758,79.96626984126985
4759,124.3625
4760,71.15
4761,123.0
4762,137.24305555555557
4763,223.075
4764,117.7
4765,219.675
4766,196.0
4767,89.95
4768,192.65
4769,125.90416666666667
4770,132.725
4771,100.075
4772,149.19375
4773,135.09375
4774,100.075
4775,86.1625
4776,138.89916666666667
4777,184.925
4778,93.60555555555557
4779,73.225
4780,279.05
4781,138.5991666666667
4782,74.25
4783,144.40375
4784,145.50375000000003
4785,141.07345238095238
4786,200.825
4787,89.20595238095238
4788,76.77000000000001
4789,310.32458333333335
4790,140.79845238095237
4791,74.88214285714285
4792,152.96875
4793,152.96875
4794,263.025
4795,213.05
4796,369.15
4797,73.65
4798,136.8125
4799,130.17708333333331
4800,241.15
4801,251.925
4802,114.11416666666669
4803,233.575
4804,80.3
4805,108.0
4806,95.025
4807,105.55833333333335
4808,166.775
4809,98.825
4810,103.975
4811,93.0
4812,95.34875
4813,206.16118055555557
4814,93.85
4815,49.475
4816,49.875
4817,78.93645833333332
4818,317.8666666666667
4819,129.168125
4820,365.80625
4821,397.775
4822,257.075
4823,365.80625
4824,163.44750000000002
4825,381.4333333333333
4826,268.35
4827,157.50089285714284
4828,85.8455357142857
4829,345.3875
4830,382.1625
4831,243.3
4832,345.3875
4833,154.19940476190476
4834,315.25
4835,246.53125
4836,150.98
4837,81.53648809523808
4838,119.6875
4839,137.1125
4840,217.2
4841,125.22330357142857
4842,208.825
4843,188.8125
4844,88.675
4845,201.525
4846,88.89910714285715
4847,128.5625
4848,205.625
4849,389.0
4850,77.5
4851,77.775
4852,126.55
4853,80.575
4854,76.2
4855,93.35
4856,89.275
4857,78.0
4858,74.85
4859,77.5
4860,432.5625
4861,475.91
4862,406.425
4863,391.45
4864,475.91
4865,530.4
4866,319.0729166666667
4867,353.675
4868,465.21000000000004
4869,458.175
4870,166.375
4871,120.75666666666666
4872,171.1
4873,195.6875
4874,171.035
4875,121.8
4876,104.0
4877,121.475
4878,91.425
4879,156.0
4880,76.26797619047619
4881,92.175
4882,83.1275
4883,126.77874999999999
4884,196.5
4885,376.05
4886,109.5
4887,74.66348214285713
4888,196.18333333333334
4889,51.243452380952384
4890,115.6125
4891,73.83204857642356
4892,195.28125
4893,51.94166666666668
4894,372.85
4895,328.025
4896,332.075
4897,149.35
4898,236.7
4899,94.275
4900,203.8
4901,94.58833333333334
4902,318.8
4903,186.04166666666666
4904,391.625
4905,85.875
4906,45.375
4907,139.78875
4908,195.9
4909,87.225
4910,76.93839285714286
4911,299.36375
4912,138.96375
4913,72.75
4914,151.81333333333333
4915,151.81333333333333
4916,97.95
4917,109.93416666666664
4918,110.05833333333335
4919,161.675
4920,110.05833333333335
4921,97.95
4922,89.83333333333334
4923,93.09625
4924,202.59409722222227
4925,103.775
4926,96.80416666666666
4927,106.1
4928,163.95
4929,105.625
4930,103.775
4931,99.10416666666666
4932,89.26875
4933,200.1485416666667
4934,161.00857142857143
4935,117.9
4936,131.4674007936508
4937,81.95
4938,121.075
4939,194.7
4940,176.4955654761905
4941,265.55
4942,271.25
4943,156.8
4944,175.14485119047623
4945,167.0016666666667
4946,119.1
4947,129.9
4948,83.1
4949,122.475
4950,192.025
4951,156.5440476190476
4952,279.6
4953,291.8
4954,164.175
4955,157.21904761904761
4956,242.9
4957,104.25750000000001
4958,249.45
4959,394.7083333333333
4960,361.37541666666664
4961,380.725
4962,162.62500000000003
4963,152.06416666666667
4964,371.85166666666663
4965,361.37541666666664
4966,261.55
4967,86.225
4968,163.65
4969,93.4
4970,133.15
4971,168.375
4972,92.65
4973,180.775
4974,152.18
4975,113.8
4976,160.85
4977,87.075
4978,82.8
4979,164.475
4980,87.9
4981,173.8
4982,149.70499999999998
4983,107.45
4984,164.55
4985,92.2
4986,87.325
4987,166.975
4988,91.55
4989,173.825
4990,152.32999999999998
4991,111.275
4992,80.62666666666667
4993,128.65416666666667
4994,205.975
4995,409.675
4996,264.025
4997,108.40261904761901
4998,267.7
4999,459.2489583333334
5000,405.3645833333333
5001,415.175
5002,175.72916666666666
5003,186.55351190476188
5004,471.99880952380954
5005,405.3645833333333
5006,289.925
5007,90.75
5008,132.57999999999998
5009,378.725
5010,153.29398809523812
5011,153.29398809523812
5012,97.625
5013,260.7
5014,368.75
5015,234.4
5016,241.24375
5017,392.45500000000004
5018,344.3366666666667
5019,239.31875
5020,374.16999999999996
5021,392.45500000000004
5022,141.8875
5023,426.2583333333333
5024,150.55
5025,130.55
5026,93.85
5027,312.5
5028,412.6083333333333
5029,274.425
5030,259.01875
5031,431.2
5032,378.875
5033,276.1333333333333
5034,407.4791666666667
5035,431.2
5036,78.0691765873016
5037,311.175
5038,127.82374999999999
5039,134.075
5040,138.475
5041,213.275
5042,112.4875
5043,257.45
5044,183.4
5045,85.05333333333333
5046,204.225
5047,73.625
5048,75.0
5049,75.4
5050,134.05
5051,69.15
5052,73.30499999999999
5053,69.15
5054,239.675
5055,152.8347781385281
5056,184.63625000000002
5057,152.8347781385281
5058,119.61860209235206
5059,151.9485294117647
5060,144.3485294117647
5061,155.7375
5062,182.7525
5063,153.125
5064,301.3545454545455
5065,101.3425
5066,81.225
5067,144.725
5068,265.05
5069,83.275
5070,167.25
5071,77.775
5072,82.6
5073,82.075
5074,138.05
5075,71.475
5076,71.475
5077,71.475
5078,264.2
5079,195.975
5080,367.1
5081,75.875
5082,144.74678571428572
5083,150.3225
5084,242.875
5085,263.025
5086,115.85999999999999
5087,246.1625
5088,81.5
5089,334.56875
5090,329.805
5091,341.4
5092,136.275
5093,230.7895833333333
5094,96.31527777777778
5095,189.35535714285714
5096,95.365
5097,334.91875
5098,195.23119047619048
5099,388.09375
5100,264.3
5101,196.2
5102,375.85
5103,70.925
5104,141.10482142857143
5105,144.06624999999997
5106,242.1
5107,242.475
5108,115.2
5109,241.2458333333333
5110,82.95
5111,77.775
5112,81.95
5113,82.6
5114,139.6
5115,71.475
5116,77.425
5117,71.475
5118,152.62410714285716
